Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2010-03-29,0.005667146312798056,0.006966749207364606,-0.0007168873859115511,0.017844602973586324,0.005509246408055013,-0.0014562963307924708
2010-03-30,4.26584629303888e-05,-0.0006155763916017335,0.006461271885873898,0.003816858397324457,-0.0052375491774631945,0.0010085867792578856
2010-03-31,-0.00327824231803275,0.008532895260364935,-0.008162106710175058,0.00285322352744635,0.007935877733399111,0.00234922262635816
2010-04-01,0.007386454005524301,0.01853230841920733,0.01030936636050797,0.025780407839717072,0.010543277283994743,-0.0020756183770554537
2010-04-02,0.0,-0.005368226560324507,-0.0035187662774238265,0.0,0.0,0.0
2010-04-05,0.007896729443087884,0.005765877603007192,0.006821510073523361,0.008983010026104913,0.006908839551936326,-0.009022853275871198
2010-04-06,0.001682878875349027,0.0043874240394478495,0.000660793261122619,0.002976433126084332,0.001939992823498996,0.002941985152215218
2010-04-07,-0.005894042967262019,-0.0050626308853243315,0.006115420064371564,-0.008725302310129537,0.015039256141456733,0.006193527956936151
2010-04-08,0.0033686614308549275,-0.005923992042659706,-0.01228643584378221,0.0034533224149989193,-8.687147434402314e-05,-0.001123533738960032
2010-04-09,0.00666166829683167,0.01582436407185016,0.006017668787122937,0.00618638865623753,0.007694694686179822,0.0011235337389600782
2010-04-12,0.0017650508571401095,0.0014216805551650403,0.003989045814288368,-0.008026798299984738,0.0004305334466219135,0.002691009296167632
2010-04-13,0.0006851660398368415,-0.002527183852756856,-0.00805865251710059,-0.0020743191630641263,-0.007604536011493,0.0019020955416574228
2010-04-14,0.011088363099908616,0.012110857762377511,0.002425095426624911,0.014658916191382909,0.005363756298329145,-0.0026864830165153784
2010-04-15,0.0008421839911768203,0.004506150322472521,0.009112854276413259,-0.005472207489440815,0.0006037445188048611,0.001680060614655369
2010-04-16,-0.016257982418547083,-0.02058527698643495,-0.005727291361683307,-0.02970041746374616,-0.020383895963437555,0.006022453394576169
2010-04-19,0.004511140739529798,-0.004679551438428402,-0.020932855353226584,-0.004012107004405824,-0.000968609062082012,-0.002449416928811872
2010-04-20,0.008026045737071379,0.011552084455420492,-0.00840224623863832,0.011754006181598334,0.0029906122417675506,0.000445290060279066
2010-04-21,-0.0010195164357019706,-0.007264467165520213,0.018479658301281156,-0.0032769838188435015,0.008396040132929772,0.003226589134435858
2010-04-22,0.0022613206430901964,-0.012758511163240966,-0.016481939632677654,0.004211437105305149,-0.00515163972238596,-0.002334832273685984
2010-04-23,0.0070982676832182495,0.010778459100350532,-0.009060555065678128,0.005355704154156796,0.009410130119176331,-0.0027869426036550866
2010-04-26,-0.004305704355093108,0.010830821587473272,0.02329842203210511,0.0,0.00034685200928378336,0.0006693619337067237
2010-04-27,-0.023659640178701643,-0.040830159708883096,0.012272617761968316,-0.03641952901957066,0.007083608874006646,0.009326669079397493
2010-04-28,0.006441958378180898,-0.005867814390991267,-0.03473148605685438,0.008395008926242025,0.008229877275134146,-0.005097042859279575
2010-04-29,0.012860180281289574,0.015501162618676413,-0.0005639257269252145,0.01634483504304252,-0.002478972354068754,0.0016649277974339763
2010-04-30,-0.016787810139866296,-0.015195910582812779,0.014013821963682624,-0.012055237938424173,0.009963847534692136,0.006081946932596423
2010-05-03,0.01303525745326214,-0.003329816638003951,-0.009144879690774243,0.005454714899927059,0.0022007590281972016,-0.002623455846766067
2010-05-04,-0.024127199957418213,-0.03392896163070083,-0.00019004806404156486,-0.04697076823050681,-0.011993488743151995,0.006738328594706563
2010-05-05,-0.006608341800780098,-0.014850823397557656,0.009857323586325498,-0.01826176593770357,0.005121213074799913,0.0038471531148404417
2010-05-06,-0.032888440643963665,-0.030884827619375436,-0.0012864153429287641,-0.041758729649607654,0.01880725797365313,0.010908270124089039
2010-05-07,-0.015426646180907493,-0.032035925366040705,-0.03966900247468675,0.0052506953357628625,0.010885458313715984,-0.0027152709738037586
2010-05-10,0.04303470414561544,0.055643894985878635,-0.001420537055530012,0.06953399920907274,-0.007965504686302246,-0.0076443967767010155
2010-05-11,-0.003403075918466228,-0.0059627654256382626,-0.003989709870348996,-0.018240684035087173,0.016114053263374287,0.0012039911113385451
2010-05-12,0.013645992401824483,0.0035606292153391025,-0.008955405091606358,0.012361006255319234,0.018517484352124334,-0.002521212428072536
2010-05-13,-0.01221949988922511,-0.00587020805918133,0.025775421718109717,-0.009380216300572505,-0.01124826939014631,0.002740143152076708
2010-05-14,-0.018978981387949807,-0.037141799676011486,-0.011569755758868273,-0.020800439061620324,-0.0011399922839632573,0.006438080190413693
2010-05-17,0.0011087536210084368,-0.004065929528646297,-0.022883884077533386,-0.0060958249782718825,0.0002443295688869575,-0.002177388271706644
2010-05-18,-0.01429763178499772,-0.004270911967014401,0.007709066766010263,-0.02111341776874508,-0.010974641144063931,0.007276523981665416
2010-05-19,-0.005143468860015588,-0.02015930896482386,-0.0015268126115542049,-0.009674077672417965,-0.018032042052982835,0.000865551402067921
2010-05-20,-0.03975579583776626,-0.02136245109557872,0.008505749182529615,-0.05093430730603558,-0.004032879527918756,0.009683374977511055
2010-05-21,0.014912632585704338,0.007183768842480647,-0.0316768901578817,0.031835388718383935,-0.010239224347209393,0.0005362443025192583
2010-05-24,-0.012992046323687721,-0.0036610095591126553,-0.004939580309130549,-0.010499635231048894,0.015277864293391445,0.0
2010-05-25,0.00035387476465256084,-0.02533691752714423,-0.03264097147991478,-0.010884310036446066,0.0033450439592239783,0.0034180879260973514
2010-05-26,-0.005677078693651669,0.017362066815417587,0.0106290050885456,-0.0005472544413804453,0.012857378706691411,-0.0020288361263190316
2010-05-27,0.032347311768677056,0.042905926414382574,0.0021651640274126405,0.05873865917211237,-0.0011545641821727596,-0.009557168220001225
2010-05-28,-0.012451892345405802,-0.008722708432476267,0.010803829389484964,-0.01665843411112539,0.00024745411687931155,0.004522200724962522
2010-05-31,0.0,0.004766329515721779,-0.0009287882801762551,0.0,0.0,0.0
2010-06-01,-0.017314353324598773,0.0050892811248689435,-0.004851197514594264,-0.01854323026753143,0.010340754973076925,0.0012913243111072933
2010-06-02,0.02551442810834267,-0.0034848532782594485,-0.02313807592675514,0.0344272705688904,-0.003435084100971177,-0.005718026905712656
2010-06-03,0.004043191983442443,0.01046298520637443,0.027180730124533113,-0.0036234804379602697,-0.010128067664845416,-0.0014070381159769086
2010-06-04,-0.035017442089831104,-0.028586523303409,0.00674204263586941,-0.03616576370314395,0.006516750094044506,0.013772274698462102
2010-06-07,-0.013624466165715648,-0.010048434539274032,-0.03520659674595372,-0.015714406098133897,0.018815539932685865,0.004052048617510135
2010-06-08,0.01091626764351899,-0.009836558499859444,0.002957601890525124,0.022678893926949314,0.0037852508285350526,-0.0030911672044273007
2010-06-09,-0.005959396741888012,0.01823851412625596,-0.009921299648421486,-0.0053530807217450505,-0.012538081337890961,0.00010728297764340443
2010-06-10,0.02907984566617691,0.02009185379394613,0.011520574553039887,0.03429533736493484,-0.006287491434216247,-0.009330017420631085
2010-06-11,0.00437011574261751,-0.004633908654259908,0.01349543031413184,0.005173209919171213,0.0066130586301318735,0.006336525543267867
2010-06-14,-0.0018062939317567235,0.019973178426847375,0.017830313713985763,0.0002578194055909694,-0.004567315189193386,-0.0008563022916599136
2010-06-15,0.02322245059850045,0.007340498611344029,0.002408300797905631,0.02973138164942603,0.008060212449386287,-0.00311296338103468
2010-06-16,-0.0005560893540954269,-0.000482271598214446,0.01881995976230784,0.0,-0.003167436023780156,0.002790629409058104
2010-06-17,0.001282185812389404,0.008458015862860147,-0.0006504787090883574,-0.005019788644539587,0.014696607232111584,0.004705332743603407
2010-06-18,0.0013162641384549061,0.0003584290725668108,0.0011041452428365577,0.004519260355749651,0.007745438458949523,-0.0020292249949807237
2010-06-21,-0.003864297943398893,0.004422210851844263,0.020773053181167362,0.017137030366682734,-0.014017611627572136,-0.000748737492090002
2010-06-22,-0.01620122508698942,-0.00581322315624683,-0.007283590870793109,-0.019394340105593395,0.00016137541909309116,0.005973476393700709
2010-06-23,-0.00298993926106872,-0.0032068725510580437,-0.011902416308052742,0.0025745675840188136,-0.004688811199894869,0.003715984131191016
2010-06-24,-0.016946283204951274,-0.017642630051935376,0.0035865788472985646,-0.01780300929207187,0.009195116025985885,-0.0008476304163955011
2010-06-25,0.002855281931545411,-0.0015249754227683744,-0.014041179434549028,0.011734897584543144,0.00823580285986029,0.001588815806309131
2010-06-28,-0.0020360096106544403,0.007032560730965323,-0.0063081452905537645,-0.006871056732741379,-0.01411418591172865,0.007068432329225881
2010-06-29,-0.03150823034220892,-0.03456240141080554,-0.005335468951916643,-0.04145015688559582,0.0030643108430572184,0.004301894107233411
2010-06-30,-0.01016445397333528,-0.006725108102514978,-0.017368575946959633,-0.006676287819380442,0.0028140722088110495,0.0014638857992719289
2010-07-01,-0.0032457133092441124,-0.008146535206668654,-0.011140853326814321,0.007208464664620865,-0.03197919165330109,-0.0004399001640908083
2010-07-02,-0.004673271754301508,0.009280185421060691,-0.0008499504511528383,0.0042475283043071285,0.000911443533751355,-0.0017848476390476833
2010-07-05,0.0,-0.007830759520322321,0.00871059629623675,0.0,0.0,0.0
2010-07-06,0.005344725887457727,0.029700661455205196,0.009316503790886811,0.018373383884390367,-0.010490459373536166,0.002412886605601998
2010-07-07,0.030850023008263838,0.012254439938182104,-0.008556104128786594,0.02186549300545976,0.0031753404461197904,-0.0031479054095210303
2010-07-08,0.00936865495165787,0.016377816289010406,0.01893169660545605,0.004823098414734464,-0.0023387303754459944,-0.0024202816842810314
2010-07-09,0.007178063766629461,-0.0004050107125781762,0.003377855074926999,0.01208154822066582,0.011474247961861998,-0.0026376918491356517
2010-07-12,0.0007326336059528174,0.003702555863961898,-0.004668272355178344,-0.008038169772949152,-0.009218931367245903,0.001689057192015733
2010-07-13,0.015261822735573064,0.03059142591220397,-0.002875999068874136,0.011534735023432118,0.012273185427453303,-0.004969398028172528
2010-07-14,-0.00015514366479341991,0.0021256211609399513,0.03260099007852418,-0.001996296068767414,-0.005371691556160925,0.004969398028172567
2010-07-15,0.0011953885564136067,0.0033283368245503892,-0.0006717750541646356,-0.004757615857646665,0.0010765885711429397,0.005154413052536788
2010-07-16,-0.02924290970075012,-0.018961851020967847,-0.02006363506089686,-0.03032471680178887,-0.016777636394284045,0.005753816395708525
2010-07-19,0.005964069587908596,-0.007384715906236153,-0.002307923687584806,0.013108991688518047,-0.005317182597859029,-0.0026115177325283065
2010-07-20,0.011351874168992774,0.002332253654092959,-0.005540118674121531,0.023221378175140077,0.00825897921406558,0.001045095953943479
2010-07-21,-0.012902699582286207,0.007726743495825815,-0.00948653468134254,-0.010282209734870092,8.390381185885774e-05,0.00635367075710302
2010-07-22,0.022263687822425646,0.024631458617408886,-0.00928826172838388,0.02980105536477224,0.003267586547723767,-0.0055180502756871155
2010-07-23,0.00818642018434479,0.01064561270823029,0.01799252232904004,0.006827359517504191,-0.006545885229682703,-0.003241581980479672
2010-07-26,0.01113790871672976,0.010514749457320192,0.013661271736229061,0.0067815067324367585,-0.003965037690309944,-0.0003142243043095633
2010-07-27,-0.0010499083075197902,0.009033505916428783,-0.010075475886253566,-0.001690577540229257,-0.02135920584544627,-0.0034628891488618185
2010-07-28,-0.006946032638280118,-0.008220137467307412,0.03079606852745328,-0.005576543609725798,0.002070415153658784,0.004301225221565902
2010-07-29,-0.004167292220516642,9.82044900067015e-05,0.0029452189089293527,0.0017004700488314805,0.006870518122281092,0.0020917267643759986
2010-07-30,6.349719619899018e-05,-0.005758300001184922,-0.013697826874465404,0.004842368028585479,0.011318725915850668,0.005832419547800778
2010-08-02,0.021783528781166763,0.03889979025214639,0.001628991083462281,0.025517487269585633,0.0014376335483021452,-0.003097609593396259
2010-08-03,-0.004807894641330393,0.003406617593077503,0.022333442696255097,-0.004720699670530384,0.0015198236281605902,0.004689174788410794
2010-08-04,0.006032878060028029,-0.0019104320130537227,-0.02133909796523809,0.001419004630718025,0.007146190694943367,-0.004167202052674328
2010-08-05,-0.0012693298432147424,-0.007185453594359389,0.011151226951365363,-0.004499275383076335,0.0029277699971361685,0.004790716435973403
2010-08-06,-0.0037109155663972966,-0.006275849037997312,0.004203054604850025,-0.0014245335002557662,0.005165447880548518,0.006524456200187542
2010-08-09,0.005468087107405527,0.01997387273695914,-0.0015342480897527716,0.005213936820893117,-0.002246224703532445,-0.0002066239665593967
2010-08-10,-0.005985281603927613,-0.01083410354769014,-0.008701080809842889,-0.01380609720412377,-0.003754854579199012,0.005047020021593204
2010-08-11,-0.028583405997961563,-0.027739028392778718,-0.02113450355997112,-0.03239819777311667,0.0010862254939798823,0.005632747993419508
2010-08-12,-0.005393266400071399,-0.010319736853627963,-0.006469328169022032,0.0017315330275484693,0.014343444080896115,-0.0025566418582405907
2010-08-13,-0.004031690712189038,-0.0011233606540935028,-0.0061081338080962,0.005422652941175825,8.229459026243971e-05,0.004292531848139386
2010-08-16,0.00012045128871151444,0.0011151870888379543,-0.00692258813158023,0.009297920169281942,0.0078708084359936,0.007212685516128418
2010-08-17,0.012118489601347648,0.01677138434841908,0.005905447761985204,0.010417799459306218,0.0017134968958107048,-0.005074537070418188
2010-08-18,0.0014816804859392602,-0.01331055986139137,0.005200416505706845,-0.0007234888486491045,0.002524103183020322,-0.0010179621198007425
2010-08-19,-0.01708043585689712,-0.01608394795775143,0.01494369188555104,-0.007748171123018892,0.003328679879881066,0.00447143030107546
2010-08-20,-0.003669753922919338,-0.004477833718090883,-0.018647654409692113,-0.0029208236243615285,-0.005363765526181182,-0.0032495091446353395
2010-08-23,-0.0040484907945532,0.005520194339527457,-0.009380491655633962,-0.009060553841454527,-0.0002444291286333748,0.0013216832762998013
2010-08-24,-0.014618768361991257,-0.018318217222796643,-0.00851329073473887,-0.012875113084546704,0.003985871196475256,0.007892778720856166
2010-08-25,0.003283944691638116,-0.014596060507353174,-0.005412941851247863,-0.006500291049428676,0.0062315185826497385,-0.004545683484734954
2010-08-26,-0.007714466580892417,0.013008778269345113,0.0008897363855458519,-0.006289870922645415,-0.0033132484513755884,0.004545683484734889
2010-08-27,0.016450710403283032,0.011927716175194305,0.013450813297252876,0.021720913904815654,0.000485534993766416,-0.011556569479505573
2010-08-30,-0.014828611113085734,0.0009005771211652874,0.003841602566486583,-0.01668585614966265,0.0008895521162354205,0.007617542467160921
2010-08-31,0.00039071808849260096,0.0001403710507729163,-0.024793011319173743,0.006009516511736377,0.009012753638830398,0.004442853290681359
2010-09-01,0.029077736386750194,0.019129729538464646,0.01624860976361088,0.03459172404504392,-0.0016034637619032294,-0.007226646590771882
2010-09-02,0.00903985298673457,0.007232033157026319,0.011931701232827115,0.0016867302340708087,0.004163630861030291,-0.004180386271221423
2010-09-03,0.013132393793160998,0.007216047616273907,0.007505164015383017,0.011726614482022911,-0.0018395245504221327,-0.005736773468194552
2010-09-06,0.0,0.0055254065293175,0.01819619245288932,0.0,0.0,0.0
2010-09-07,-0.011537491412768315,-0.00935226790160566,-0.004452365222255194,-0.014619714953148363,0.006463296113427575,0.007880247078925746
2010-09-08,0.0064180594909031665,0.0010286936361418011,-0.017448312230606767,0.010805672406668135,-0.0013530769111762683,-0.0027564033022284607
2010-09-09,0.0048206520589967215,0.01993078500739468,0.005543199561845369,0.005716121956957721,-0.005350343106166177,-0.00790197653508802
2010-09-10,0.004851545040690317,-0.0017594546663613577,0.015592835610828666,0.003555316082983471,-0.003529340609845218,-0.0028888014761157656
2010-09-13,0.01106912660314444,0.007975456213412719,0.004424108611704573,0.023618524079389393,0.00048198554260612565,0.004742321210478881
2010-09-14,-0.0007133739296067345,0.0040525681012379905,0.005035176833318598,-0.00046218089924100677,0.019564785269065393,0.005025143754456357
2010-09-15,0.003534883802268771,0.004720788014060474,0.007593235615039847,0.0013861451380448176,-0.002365558677237567,-0.0034846682875348833
2010-09-16,-0.0003644100558466401,0.0036267212580106006,-0.009082936706878127,-0.005092156604197118,0.004096809710312207,-0.003496098909738071
2010-09-17,0.0008265141149324639,-0.006095358276465988,0.01046030968956349,-0.0016261289986966112,0.002904772344231728,0.002263779344164839
2010-09-20,0.015095287889557545,0.018062038373620977,0.0018421244758797565,0.015682778449489055,0.0026618855822180053,0.003079135927289269
2010-09-21,-0.0025673131207138568,-0.010975329962003413,-0.0026342436567036074,-0.0029789625163866664,-0.005173622516442275,0.009283683492543791
2010-09-22,-0.004837172794451643,4.248312855495722e-05,0.003162156540651855,0.0006880415364077365,0.013892307190348036,0.0015218367031471706
2010-09-23,-0.008366240177841381,0.000995206418776949,0.007464913484389533,-0.00644277481864094,0.0031728389211512858,0.001419092548117007
2010-09-24,0.020972915547808245,0.011322269135552534,-0.010298435554204474,0.01829841014606875,0.001312551738320187,-0.004974009130496129
2010-09-27,-0.005683553181933576,0.005164153041783081,0.016083090014605502,-0.0018142738969008296,0.0005399399869342691,0.00770357920078945
2010-09-28,0.004838660735848585,-0.0004321735302872409,-0.0107583446594616,0.007239621828515659,0.00760578682231086,0.0033258324502634514
2010-09-29,-0.002591112883144724,-0.0020752684959401187,0.011232542917893594,0.00337582297986657,0.0014531182487354751,-0.0024181215507108255
2010-09-30,-0.00308848670645526,-0.004181819335350461,-0.018576123767203058,0.005824392918759633,-0.0005350695069459966,-0.0012100416329711918
2010-10-01,0.004406714359894576,0.0029260139155927825,0.006058539108274234,0.014634639253959641,0.006326425826713691,0.0005354888259612051
2010-10-04,-0.008067386519721716,-5.9914978290596904e-05,0.00037304830353532547,-0.0030865305953137303,-0.0005319788625364194,0.0035349683451374823
2010-10-05,0.02064672250716406,0.014529623105101981,0.012533938133707727,0.01794333458130418,0.017707579110320042,0.00020228876864288376
2010-10-06,-0.0006722304595956211,0.012292602644307593,0.021732755969301843,-0.0004338222683179584,0.005585982471689191,0.0064303978681702215
2010-10-07,-0.0016478755817934904,-0.0050699669811824334,0.0020008814366157777,-0.00893554546463661,-0.009327381559674712,0.0010013252378549265
2010-10-08,0.006103613171284074,0.00015732255063483327,-0.0028542355172984798,0.01196869768906032,0.007692003761053769,0.0003995812491861292
2010-10-11,0.00014582627318711122,0.006925253957523109,0.006820946896126376,-0.0006488863988274695,0.006747085952423054,0.0009999241575483707
2010-10-12,0.0038114836641496563,-0.005408304230661398,-0.024385949021519526,-0.004121325102661325,-0.005631802700302759,-0.0029018172011211567
2010-10-13,0.007095785561559261,0.009873224170117084,0.005353875159452849,0.018305955286302016,0.017531422240192312,0.0
2010-10-14,-0.003648032184403023,0.002410146858786045,0.01874083893224347,-0.0017090527790208857,0.0052435858982510875,-0.005728636496964799
2010-10-15,0.002025432873275127,0.0021859650647728063,-0.004707893087775758,-0.001283259012534555,-0.004075976044961503,-0.004343637318011356
2010-10-18,0.007217634690706231,0.00512105008599158,0.0009446725777972073,0.0004281984611129865,7.291367731604025e-05,0.004747169555992483
2010-10-19,-0.016004644029054833,-0.012083277444611467,0.0065173426907685445,-0.03217688588566866,-0.026680056124006982,0.0034196919403655574
2010-10-20,0.010469082613678416,-0.007712189487660536,-0.02091320016876593,0.01578259643422939,0.0061231323086174735,-0.0006021385378372817
2010-10-21,0.0017723369527991779,0.014056209682443236,0.00544447585353832,0.0,-0.013943327587894492,-0.005541503016691041
2010-10-22,0.0023864087842906394,-0.011311185103524182,0.0023245553063510073,0.0010866811784983152,-0.00022643672330835627,0.00030252402167579346
2010-10-25,0.00214467014688162,-0.0002585497889144382,-0.0028246767289964504,0.010804048313461524,0.010440643180368532,-0.0003025240216757869
2010-10-26,1.6885142218022246e-05,-0.005839852686659083,0.003437693679336248,-0.0008602222051339551,-0.00022422659934072804,-0.0066896180903610585
2010-10-27,-0.0026942096392165637,-0.0018989039637946146,-0.0052861223784496725,-0.017138370585665044,-0.011878982718151439,-0.005813621641498512
2010-10-28,0.0011242172367564925,0.0008272291245656128,-0.006435583893440437,0.006325659837832731,0.01493855424279619,0.0058136216414983585
2010-10-29,-0.00043938381356833266,-0.00047558940886872724,-0.017619568851692465,0.0028223730808732686,0.01111451888462898,0.004464009379096116
