Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2010-03-23,-0.015005126762694155,-0.007425533153919514,-0.013594502123719505,-0.010010928382180179,-0.014285602195869739,-0.0055084478872883084
2010-03-24,-0.0026855913312780664,0.005103936275731845,0.003759208317871616,-0.003695623824639838,-0.004131467566732621,-0.0017056210833286789
2010-03-25,0.004877956921440883,-0.0007526237425363639,0.010469393738636968,0.00235298307630567,0.015416218434400894,0.0007374506159884132
2010-03-26,0.017844602973586324,0.006966749207364606,0.005509246408055013,-0.0014562963307924708,-0.0007168873859114401,0.005667146312798056
2010-03-29,0.003816858397324457,-0.0006155763916017335,-0.0052375491774631945,0.0010085867792578856,0.006461271885873898,4.26584629303888e-05
2010-03-30,0.00285322352744635,0.008532895260364935,0.007935877733399111,0.00234922262635816,-0.008162106710174947,-0.00327824231803275
2010-03-31,0.025780407839717072,0.01853230841920733,0.010543277283994743,-0.0020756183770554537,0.01030936636050797,0.007386454005524301
2010-04-01,0.0,-0.005368226560324507,0.0,0.0,-0.0035187662774240494,0.0
2010-04-02,0.008983010026104913,0.005765877603007192,0.006908839551936326,-0.009022853275871198,0.006821510073523361,0.007896729443087884
2010-04-05,0.002976433126084332,0.0043874240394478495,0.001939992823498996,0.002941985152215218,0.000660793261122619,0.001682878875349027
2010-04-06,-0.008725302310129537,-0.0050626308853243315,0.015039256141456733,0.006193527956936151,0.0061154200643717856,-0.005894042967262019
2010-04-07,0.0034533224149989193,-0.005923992042659706,-8.687147434402314e-05,-0.001123533738960032,-0.012286435843782098,0.0033686614308549275
2010-04-08,0.006186388656237309,0.01582436407185016,0.007694694686179822,0.0011235337389600782,0.006017668787122937,0.00666166829683167
2010-04-09,-0.008026798299984738,0.0014216805551650403,0.0004305334466219135,0.002691009296167632,0.003989045814288368,0.0017650508571401095
2010-04-12,-0.0020743191630641263,-0.002527183852756856,-0.007604536011493,0.0019020955416574228,-0.00805865251710059,0.0006851660398368415
2010-04-13,0.014658916191382909,0.012110857762377511,0.005363756298329145,-0.0026864830165153784,0.002425095426624911,0.011088363099908616
2010-04-14,-0.005472207489440815,0.004506150322472521,0.0006037445188048611,0.001680060614655369,0.009112854276413259,0.0008421839911768203
2010-04-15,-0.02970041746374616,-0.02058527698643495,-0.020383895963437555,0.006022453394576169,-0.005727291361683307,-0.016257982418547083
2010-04-16,-0.004012107004405824,-0.004679551438428402,-0.000968609062082012,-0.002449416928811872,-0.020932855353226695,0.004511140739529798
2010-04-19,0.011754006181598334,0.011552084455420492,0.0029906122417675506,0.000445290060279066,-0.008402246238638096,0.008026045737071379
2010-04-20,-0.003276983818843613,-0.007264467165520213,0.008396040132929772,0.003226589134435858,0.018479658301280937,-0.0010195164357019706
2010-04-21,0.004211437105305149,-0.012758511163240966,-0.00515163972238596,-0.002334832273685984,-0.016481939632677654,0.0022613206430901964
2010-04-22,0.005355704154156796,0.010778459100350532,0.009410130119176331,-0.0027869426036550866,-0.009060555065678015,0.0070982676832182495
2010-04-23,0.0,0.010830821587473272,0.00034685200928378336,0.0006693619337067237,0.02329842203210489,-0.004305704355093108
2010-04-26,-0.036419529019570775,-0.040830159708883096,0.007083608874006646,0.009326669079397493,0.012272617761968096,-0.023659640178701643
2010-04-27,0.008395008926242025,-0.005867814390991267,0.008229877275134146,-0.005097042859279575,-0.03473148605685426,0.006441958378180898
2010-04-28,0.01634483504304252,0.015501162618676413,-0.002478972354068754,0.0016649277974339763,-0.0005639257269252145,0.012860180281289574
2010-04-29,-0.012055237938424173,-0.015195910582812779,0.009963847534692136,0.006081946932596423,0.014013821963682624,-0.016787810139866296
2010-04-30,0.005454714899926838,-0.003329816638003951,0.0022007590281972016,-0.002623455846766067,-0.009144879690774243,0.01303525745326214
2010-05-03,-0.04697076823050669,-0.03392896163070083,-0.011993488743151995,0.006738328594706563,-0.00019004806404178694,-0.024127199957418213
2010-05-04,-0.01826176593770357,-0.014850823397557656,0.005121213074799913,0.0038471531148404417,0.009857323586325718,-0.006608341800780098
2010-05-05,-0.041758729649607654,-0.030884827619375436,0.01880725797365313,0.010908270124089039,-0.0012864153429288754,-0.032888440643963665
2010-05-06,0.0052506953357628625,-0.032035925366040705,0.010885458313715984,-0.0027152709738037586,-0.03966900247468687,-0.015426646180907493
2010-05-07,0.06953399920907274,0.055643894985878635,-0.007965504686302246,-0.0076443967767010155,-0.0014205370555297897,0.04303470414561544
2010-05-10,-0.018240684035087173,-0.0059627654256382626,0.016114053263374287,0.0012039911113385451,-0.003989709870348996,-0.003403075918466228
2010-05-11,0.012361006255319234,0.0035606292153391025,0.018517484352124334,-0.002521212428072536,-0.008955405091606247,0.013645992401824483
2010-05-12,-0.009380216300572505,-0.00587020805918133,-0.01124826939014631,0.002740143152076708,0.025775421718109717,-0.01221949988922511
2010-05-13,-0.02080043906162044,-0.037141799676011486,-0.0011399922839632573,0.006438080190413693,-0.011569755758868273,-0.018978981387949807
2010-05-14,-0.0060958249782718825,-0.004065929528646297,0.0002443295688869575,-0.002177388271706644,-0.022883884077533497,0.0011087536210084368
2010-05-17,-0.02111341776874508,-0.004270911967014401,-0.010974641144063931,0.007276523981665416,0.007709066766010042,-0.01429763178499772
2010-05-18,-0.009674077672417852,-0.02015930896482386,-0.018032042052982835,0.000865551402067921,-0.0015268126115539824,-0.005143468860015588
2010-05-19,-0.05093430730603558,-0.02136245109557872,-0.004032879527918756,0.009683374977511055,0.008505749182529394,-0.03975579583776626
2010-05-20,0.031835388718383935,0.007183768842480647,-0.010239224347209393,0.0005362443025192583,-0.0316768901578817,0.014912632585704338
2010-05-21,-0.010499635231048894,-0.0036610095591126553,0.015277864293391445,0.0,-0.004939580309130773,-0.012992046323687721
2010-05-24,-0.010884310036446177,-0.02533691752714423,0.0033450439592239783,0.0034180879260973514,-0.03264097147991478,0.00035387476465256084
2010-05-25,-0.0005472544413803341,0.017362066815417587,0.012857378706691411,-0.0020288361263190316,0.010629005088545819,-0.005677078693651669
2010-05-26,0.05873865917211258,0.042905926414382574,-0.0011545641821727596,-0.009557168220001225,0.0021651640274126405,0.032347311768677056
2010-05-27,-0.0166584341111255,-0.008722708432476267,0.00024745411687931155,0.004522200724962522,0.010803829389484744,-0.012451892345405802
2010-05-28,0.0,0.004766329515721779,0.0,0.0,-0.0009287882801762551,0.0
2010-05-31,-0.01854323026753143,0.0050892811248689435,0.010340754973076925,0.0012913243111072933,-0.004851197514594264,-0.017314353324598773
2010-06-01,0.03442727056889019,-0.0034848532782594485,-0.003435084100971177,-0.005718026905712656,-0.02313807592675514,0.02551442810834267
2010-06-02,-0.0036234804379599353,0.01046298520637443,-0.010128067664845416,-0.0014070381159769086,0.027180730124533113,0.004043191983442443
2010-06-03,-0.03616576370314407,-0.028586523303409,0.006516750094044506,0.013772274698462102,0.00674204263586941,-0.035017442089831104
2010-06-04,-0.015714406098133897,-0.010048434539274032,0.018815539932685865,0.004052048617510135,-0.03520659674595396,-0.013624466165715648
2010-06-07,0.022678893926949314,-0.009836558499859444,0.0037852508285350526,-0.0030911672044273007,0.002957601890525124,0.01091626764351899
2010-06-08,-0.005353080721744939,0.01823851412625596,-0.012538081337890961,0.00010728297764340443,-0.009921299648421486,-0.005959396741888012
2010-06-09,0.03429533736493484,0.02009185379394613,-0.006287491434216247,-0.009330017420631085,0.011520574553039887,0.02907984566617691
2010-06-10,0.005173209919171213,-0.004633908654259908,0.0066130586301318735,0.006336525543267867,0.01349543031413184,0.00437011574261751
2010-06-11,0.0002578194055909694,0.019973178426847375,-0.004567315189193386,-0.0008563022916599136,0.017830313713985763,-0.0018062939317567235
2010-06-14,0.02973138164942603,0.007340498611344029,0.008060212449386287,-0.00311296338103468,0.002408300797905631,0.02322245059850045
2010-06-15,0.0,-0.000482271598214446,-0.003167436023780156,0.002790629409058104,0.01881995976230784,-0.0005560893540954269
2010-06-16,-0.005019788644539698,0.008458015862860147,0.014696607232111584,0.004705332743603407,-0.0006504787090882463,0.001282185812389404
2010-06-17,0.004519260355749651,0.0003584290725668108,0.007745438458949523,-0.0020292249949807237,0.0011041452428365577,0.0013162641384549061
2010-06-18,0.017137030366682952,0.004422210851844263,-0.014017611627572136,-0.000748737492090002,0.020773053181167362,-0.003864297943398893
2010-06-21,-0.01939434010559351,-0.00581322315624683,0.00016137541909309116,0.005973476393700709,-0.007283590870793109,-0.01620122508698942
2010-06-22,0.002574567584019035,-0.0032068725510580437,-0.004688811199894869,0.003715984131191016,-0.01190241630805263,-0.00298993926106872
2010-06-23,-0.017803009292071983,-0.017642630051935376,0.009195116025985885,-0.0008476304163955011,0.0035865788472985646,-0.016946283204951274
2010-06-24,0.011734897584543363,-0.0015249754227683744,0.00823580285986029,0.001588815806309131,-0.014041179434549028,0.002855281931545411
2010-06-25,-0.006871056732741491,0.007032560730965323,-0.01411418591172865,0.007068432329225881,-0.0063081452905537645,-0.0020360096106544403
2010-06-28,-0.04145015688559582,-0.03456240141080554,0.0030643108430572184,0.004301894107233411,-0.005335468951916643,-0.03150823034220892
2010-06-29,-0.006676287819380442,-0.006725108102514978,0.0028140722088110495,0.0014638857992719289,-0.017368575946959407,-0.01016445397333528
2010-06-30,0.007208464664620865,-0.008146535206668654,-0.03197919165330109,-0.0004399001640908083,-0.011140853326814321,-0.0032457133092441124
2010-07-01,0.0042475283043071285,0.009280185421060691,0.000911443533751355,-0.0017848476390476833,-0.0008499504511531716,-0.004673271754301508
2010-07-02,0.0,-0.007830759520322321,0.0,0.0,0.00871059629623697,0.0
2010-07-05,0.018373383884390367,0.029700661455205196,-0.010490459373536166,0.002412886605601998,0.009316503790886811,0.005344725887457727
2010-07-06,0.02186549300545976,0.012254439938182104,0.0031753404461197904,-0.0031479054095210303,-0.008556104128786594,0.030850023008263838
2010-07-07,0.004823098414734464,0.016377816289010406,-0.0023387303754459944,-0.0024202816842810314,0.018931696605455836,0.00936865495165787
2010-07-08,0.01208154822066582,-0.00040501071257828726,0.011474247961861998,-0.0026376918491356517,0.00337785507492722,0.007178063766629461
2010-07-09,-0.008038169772949152,0.003702555863961898,-0.009218931367245903,0.001689057192015733,-0.004668272355178344,0.0007326336059528174
2010-07-12,0.011534735023432118,0.03059142591220397,0.012273185427453303,-0.004969398028172528,-0.002875999068874136,0.015261822735573064
2010-07-13,-0.001996296068767414,0.0021256211609399513,-0.005371691556160925,0.004969398028172567,0.03260099007852418,-0.00015514366479341991
2010-07-14,-0.004757615857646665,0.0033283368245503892,0.0010765885711429397,0.005154413052536788,-0.0006717750541646356,0.0011953885564136067
2010-07-15,-0.030324716801788984,-0.018961851020967847,-0.016777636394284045,0.005753816395708525,-0.02006363506089686,-0.02924290970075012
2010-07-16,0.013108991688518047,-0.007384715906236265,-0.005317182597859029,-0.0026115177325283065,-0.0023079236875849173,0.005964069587908596
2010-07-19,0.023221378175140077,0.0023322536540931805,0.00825897921406558,0.001045095953943479,-0.005540118674121419,0.011351874168992774
2010-07-20,-0.01028220973486998,0.007726743495825815,8.390381185885774e-05,0.00635367075710302,-0.009486534681342652,-0.012902699582286207
2010-07-21,0.02980105536477224,0.024631458617408886,0.003267586547723767,-0.0055180502756871155,-0.009288261728383656,0.022263687822425646
2010-07-22,0.006827359517503971,0.01064561270823029,-0.006545885229682703,-0.003241581980479672,0.01799252232904004,0.00818642018434479
2010-07-23,0.006781506732436979,0.010514749457320192,-0.003965037690309944,-0.0003142243043095633,0.013661271736229061,0.01113790871672976
2010-07-26,-0.001690577540229257,0.009033505916428783,-0.02135920584544627,-0.0034628891488618185,-0.01007547588625379,-0.0010499083075197902
2010-07-27,-0.005576543609725909,-0.008220137467307412,0.002070415153658784,0.004301225221565902,0.03079606852745328,-0.006946032638280118
2010-07-28,0.0017004700488314805,9.82044900067015e-05,0.006870518122281092,0.0020917267643759986,0.002945218908929131,-0.004167292220516642
2010-07-29,0.004842368028585479,-0.005758300001184922,0.011318725915850668,0.005832419547800778,-0.013697826874465517,6.349719619899018e-05
2010-07-30,0.025517487269585633,0.03889979025214639,0.0014376335483021452,-0.003097609593396259,0.001628991083462281,0.021783528781166763
2010-08-02,-0.004720699670530384,0.003406617593077503,0.0015198236281605902,0.004689174788410794,0.022333442696255097,-0.004807894641330393
2010-08-03,0.001419004630718025,-0.0019104320130537227,0.007146190694943367,-0.004167202052674328,-0.02133909796523809,0.006032878060028029
2010-08-04,-0.004499275383076335,-0.007185453594359389,0.0029277699971361685,0.004790716435973403,0.011151226951365363,-0.0012693298432147424
2010-08-05,-0.0014245335002557662,-0.006275849037997312,0.005165447880548518,0.006524456200187542,0.004203054604850025,-0.0037109155663972966
2010-08-06,0.005213936820893338,0.01997387273695914,-0.002246224703532445,-0.0002066239665593967,-0.0015342480897527716,0.005468087107405527
2010-08-09,-0.013806097204123883,-0.01083410354769014,-0.003754854579199012,0.005047020021593204,-0.008701080809842889,-0.005985281603927613
2010-08-10,-0.032398197773116554,-0.027739028392778718,0.0010862254939798823,0.005632747993419508,-0.02113450355997112,-0.028583405997961563
2010-08-11,0.0017315330275482477,-0.010319736853627963,0.014343444080896115,-0.0025566418582405907,-0.006469328169022032,-0.005393266400071399
2010-08-12,0.005422652941175825,-0.0011233606540935028,8.229459026243971e-05,0.004292531848139386,-0.006108133808096312,-0.004031690712189038
2010-08-13,0.009297920169281942,0.0011151870888379543,0.0078708084359936,0.007212685516128418,-0.006922588131580118,0.00012045128871151444
2010-08-16,0.010417799459306,0.01677138434841908,0.0017134968958107048,-0.005074537070418188,0.005905447761985204,0.012118489601347648
2010-08-17,-0.0007234888486489934,-0.01331055986139137,0.002524103183020322,-0.0010179621198007425,0.005200416505706845,0.0014816804859392602
2010-08-18,-0.007748171123018892,-0.01608394795775143,0.003328679879881066,0.00447143030107546,0.01494369188555104,-0.01708043585689712
2010-08-19,-0.00292082362436164,-0.004477833718090883,-0.005363765526181182,-0.0032495091446353395,-0.018647654409692113,-0.003669753922919338
2010-08-20,-0.009060553841454414,0.005520194339527457,-0.0002444291286333748,0.0013216832762998013,-0.009380491655633962,-0.0040484907945532
2010-08-23,-0.012875113084546704,-0.018318217222796643,0.003985871196475256,0.007892778720856166,-0.008513290734738981,-0.014618768361991257
2010-08-24,-0.006500291049428676,-0.014596060507353174,0.0062315185826497385,-0.004545683484734954,-0.005412941851247863,0.003283944691638116
2010-08-25,-0.006289870922645303,0.013008778269345113,-0.0033132484513755884,0.004545683484734889,0.0008897363855458519,-0.007714466580892417
2010-08-26,0.021720913904815436,0.011927716175194305,0.000485534993766416,-0.011556569479505573,0.013450813297252876,0.016450710403283032
2010-08-27,-0.016685856149662535,0.0009005771211652874,0.0008895521162354205,0.007617542467160921,0.0038416025664863612,-0.014828611113085734
2010-08-30,0.006009516511736156,0.0001403710507729163,0.009012753638830398,0.004442853290681359,-0.02479301131917363,0.00039071808849260096
2010-08-31,0.03459172404504392,0.019129729538464646,-0.0016034637619032294,-0.007226646590771882,0.01624860976361088,0.029077736386750194
2010-09-01,0.0016867302340708087,0.007232033157026319,0.004163630861030291,-0.004180386271221423,0.011931701232827115,0.00903985298673457
2010-09-02,0.011726614482022911,0.007216047616273907,-0.0018395245504221327,-0.005736773468194552,0.007505164015383237,0.013132393793160998
2010-09-03,0.0,0.0055254065293175,0.0,0.0,0.01819619245288932,0.0
2010-09-06,-0.014619714953148363,-0.00935226790160566,0.006463296113427575,0.007880247078925746,-0.004452365222255306,-0.011537491412768315
2010-09-07,0.010805672406668135,0.0010286936361418011,-0.0013530769111762683,-0.0027564033022284607,-0.017448312230606767,0.0064180594909031665
2010-09-08,0.005716121956957721,0.01993078500739468,-0.005350343106166177,-0.00790197653508802,0.005543199561845369,0.0048206520589967215
2010-09-09,0.003555316082983471,-0.0017594546663613577,-0.003529340609845218,-0.0028888014761157656,0.015592835610828666,0.004851545040690317
2010-09-10,0.023618524079389393,0.007975456213412719,0.00048198554260612565,0.004742321210478881,0.004424108611704352,0.01106912660314444
2010-09-13,-0.00046218089924100677,0.0040525681012379905,0.019564785269065393,0.005025143754456357,0.005035176833318818,-0.0007133739296067345
2010-09-14,0.0013861451380448176,0.004720788014060474,-0.002365558677237567,-0.0034846682875348833,0.007593235615039847,0.003534883802268771
2010-09-15,-0.005092156604197118,0.0036267212580106006,0.004096809710312207,-0.003496098909738071,-0.009082936706878014,-0.0003644100558466401
2010-09-16,-0.0016261289986966112,-0.006095358276465988,0.002904772344231728,0.002263779344164839,0.010460309689563272,0.0008265141149324639
2010-09-17,0.015682778449489055,0.018062038373620977,0.0026618855822180053,0.003079135927289269,0.001842124475879978,0.015095287889557545
2010-09-20,-0.002978962516386778,-0.010975329962003413,-0.005173622516442275,0.009283683492543791,-0.0026342436567034964,-0.0025673131207138568
2010-09-21,0.0006880415364077365,4.248312855495722e-05,0.013892307190348036,0.0015218367031471706,0.003162156540651855,-0.004837172794451643
2010-09-22,-0.00644277481864094,0.000995206418776949,0.0031728389211512858,0.001419092548117007,0.007464913484389533,-0.008366240177841381
2010-09-23,0.01829841014606875,0.011322269135552534,0.001312551738320187,-0.004974009130496129,-0.0102984355542047,0.020972915547808245
2010-09-24,-0.0018142738969008296,0.005164153041783081,0.0005399399869342691,0.00770357920078945,0.016083090014605502,-0.005683553181933576
2010-09-27,0.007239621828515659,-0.0004321735302872409,0.00760578682231086,0.0033258324502634514,-0.010758344659461487,0.004838660735848585
2010-09-28,0.00337582297986657,-0.0020752684959401187,0.0014531182487354751,-0.0024181215507108255,0.011232542917893813,-0.002591112883144724
2010-09-29,0.005824392918759633,-0.004181819335350461,-0.0005350695069459966,-0.0012100416329711918,-0.018576123767203287,-0.00308848670645526
2010-09-30,0.014634639253959641,0.0029260139155927825,0.006326425826713691,0.0005354888259612051,0.0060585391082744544,0.004406714359894576
2010-10-01,-0.0030865305953137303,-5.9914978290596904e-05,-0.0005319788625364194,0.0035349683451374823,0.00037304830353532547,-0.008067386519721716
2010-10-04,0.01794333458130418,0.014529623105101981,0.017707579110320042,0.00020228876864288376,0.012533938133707945,0.02064672250716406
2010-10-05,-0.0004338222683179584,0.012292602644307593,0.005585982471689191,0.0064303978681702215,0.021732755969301843,-0.0006722304595956211
2010-10-06,-0.00893554546463661,-0.0050699669811824334,-0.009327381559674712,0.0010013252378549265,0.0020008814366157777,-0.0016478755817934904
2010-10-07,0.01196869768906054,0.00015732255063483327,0.007692003761053769,0.0003995812491861292,-0.0028542355172984798,0.006103613171284074
2010-10-08,-0.0006488863988276917,0.006925253957523109,0.006747085952423054,0.0009999241575483707,0.006820946896126376,0.00014582627318711122
2010-10-11,-0.004121325102661325,-0.005408304230661398,-0.005631802700302759,-0.0029018172011211567,-0.024385949021519526,0.0038114836641496563
2010-10-12,0.018305955286302234,0.009873224170117084,0.017531422240192312,0.0,0.005353875159452849,0.007095785561559261
2010-10-13,-0.001709052779020997,0.002410146858786045,0.0052435858982510875,-0.005728636496964799,0.01874083893224347,-0.003648032184403023
2010-10-14,-0.001283259012534555,0.0021859650647728063,-0.004075976044961503,-0.004343637318011356,-0.004707893087775535,0.002025432873275127
2010-10-15,0.0004281984611129865,0.00512105008599158,7.291367731604025e-05,0.004747169555992483,0.0009446725777969855,0.007217634690706231
2010-10-18,-0.03217688588566866,-0.012083277444611467,-0.026680056124006982,0.0034196919403655574,0.0065173426907685445,-0.016004644029054833
2010-10-19,0.01578259643422939,-0.007712189487660536,0.0061231323086174735,-0.0006021385378372817,-0.02091320016876582,0.010469082613678416
2010-10-20,0.0,0.014056209682443236,-0.013943327587894492,-0.005541503016691041,0.005444475853538541,0.0017723369527991779
2010-10-21,0.0010866811784983152,-0.011311185103524182,-0.00022643672330835627,0.00030252402167579346,0.0023245553063507857,0.0023864087842906394
2010-10-22,0.010804048313461524,-0.0002585497889146603,0.010440643180368532,-0.0003025240216757869,-0.0028246767289964504,0.00214467014688162
2010-10-25,-0.0008602222051339551,-0.00583985268665886,-0.00022422659934072804,-0.0066896180903610585,0.003437693679336248,1.6885142218022246e-05
2010-10-26,-0.017138370585665044,-0.0018989039637946146,-0.011878982718151439,-0.005813621641498512,-0.0052861223784497835,-0.0026942096392165637
2010-10-27,0.006325659837832731,0.0008272291245656128,0.01493855424279619,0.0058136216414983585,-0.006435583893440437,0.0011242172367564925
2010-10-28,0.0028223730808732686,-0.00047558940886872724,0.01111451888462898,0.004464009379096116,-0.017619568851692465,-0.00043938381356833266
2010-10-29,0.010997545279426209,0.02062739721294438,-0.005097358653302039,-0.0016751100447331211,0.010507952327406148,0.0009460857172530168
2010-11-01,0.012361691587052488,0.01170613721210246,0.004581455806499127,0.0033491071082487173,-0.0013265504443295138,0.007729336064693736
2010-11-02,0.006124065126782932,-0.003177072141887919,-0.014331077888990441,0.003236540621092635,-0.001352145460121871,0.003671306443685746
2010-11-03,0.02248229824506723,0.0242455027874916,0.03353500271930994,0.008046443121068048,0.016746594243571725,0.019099304409664532
2010-11-04,-0.0018540412914003527,0.012590161434914166,0.01050376395006266,-0.004216122675586937,0.03153816908696689,0.003915079053611362
2010-11-05,-0.004133577415985789,-0.008425620636739723,0.003928436042612348,0.0003017119030422169,0.006551043084389858,-0.0021232098228606586
2010-11-08,-0.0127125186630906,-0.0014716727250087933,0.004977610900924006,-0.008483907465418609,-0.003339792411661838,-0.008084894540661062
2010-11-09,0.007313831235597228,-0.017214804423107268,-0.007618729685157052,0.003745650108266153,0.007872771931620684,0.004366533579725262
2010-11-10,-0.009833460650201534,0.007320615674262571,0.002854901710456582,-0.0011119815992465243,-0.004440640109533997,-0.004251149890857143
2010-11-11,-0.02447725707543533,-0.004183129409653352,-0.027236613135162596,-0.008329788750423147,-0.01645676043750229,-0.011878766244753407
2010-11-12,-0.00043135724157872523,0.005496191809195978,0.0021947480800694587,-0.012936261485143652,0.009777491729280215,-0.0012181773094550822
2010-11-15,-0.026650279720036446,-0.029423846596814827,-0.022242003657255125,0.007412643376929523,-0.011455126274782148,-0.016338157414688127
2010-11-16,0.005078751951688629,-0.007889093580060704,-0.001121453480205418,-0.0028759249799718283,-0.0011327893339692092,0.0002121403759877297
2010-11-17,0.023509870965516707,0.015410883026449983,0.011971719847731183,-0.0023689305785790536,0.023739418989011635,0.015240583543647691
2010-11-18,0.0006453180490147559,0.0019422026595748525,-0.0005175951085987665,0.002059577400170957,-0.004406484687646002,0.0025371519119104955
2010-11-19,-0.003014410979544516,-0.012077263376320405,0.004059196095939039,0.005336220761024758,0.009875329532226017,-0.001576608885061296
2010-11-22,-0.0322151118039861,-0.021280762577433047,0.01447820638468904,0.0020452679309729024,0.002338477372540487,-0.014387031590549965
2010-11-23,0.02289807081257752,0.004567654426551656,-0.0033449533406694413,-0.010783177313148793,-0.008194485235732638,0.01481271551861717
2010-11-24,0.0,0.006413809121447539,0.0,0.0,0.0019280389108856989,0.0
2010-11-25,-0.0251278717202834,-0.007237826103310199,-0.0077508250719684505,0.0043277480679310976,-0.005312374391508531,-0.007496591424233891
