,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2018-02-20 00:00:00,0.0014002845,0.00064727105,0.000217909,-0.0006482117,0.0007419959,0.00030183047
2018-02-21 00:00:00,0.0014141947,0.00062639825,0.00019472092,-0.0006241612,0.00072729774,0.00031216256
2018-02-22 00:00:00,0.0014385507,0.0006371308,0.00018798746,-0.0006280318,0.00072810426,0.0003180243
2018-02-23 00:00:00,0.0014729016,0.00068417005,0.00021086447,-0.0006654933,0.0007332675,0.00032428466
2018-02-26 00:00:00,0.0014715325,0.0006999802,0.00023039617,-0.0006941296,0.0007505324,0.00031297095
2018-02-27 00:00:00,0.0014527589,0.0006771814,0.00023813732,-0.0006971508,0.0007552933,0.00030045398
2018-02-28 00:00:00,0.0014496055,0.00065640546,0.00023426116,-0.00068890676,0.00074746273,0.00030029006
2018-03-01 00:00:00,0.0014597382,0.0006565545,0.0002420377,-0.0006916076,0.00073651224,0.00030633993
2018-03-02 00:00:00,0.0014936477,0.0006762389,0.00025588274,-0.0007024482,0.00071768835,0.00032264553
2018-03-05 00:00:00,0.0015253816,0.0007276479,0.00028072856,-0.0007362217,0.0007169992,0.00033441
2018-03-06 00:00:00,0.0015233457,0.0007583443,0.00030040182,-0.0007647872,0.0007341616,0.0003291797
2018-03-07 00:00:00,0.0014821962,0.0007485021,0.000305729,-0.0007704869,0.00075728074,0.0003067255
2018-03-08 00:00:00,0.0014346801,0.00070448406,0.00029093958,-0.0007431321,0.0007614419,0.00029100664
2018-03-09 00:00:00,0.0013879314,0.0006533284,0.00026606582,-0.0007067658,0.00076336786,0.00027896836
2018-03-12 00:00:00,0.0013162587,0.0005952474,0.00023036078,-0.00066836923,0.0007925704,0.00025140494
2018-03-13 00:00:00,0.0012664981,0.00053854473,0.00020519271,-0.000629507,0.0007978063,0.00023682602
2018-03-14 00:00:00,0.0012605898,0.00050586276,0.00018960983,-0.0006031841,0.0007826723,0.00024081208
2018-03-15 00:00:00,0.0012661703,0.00049274974,0.00019011088,-0.00059279054,0.00076540373,0.00024747476
2018-03-16 00:00:00,0.0012777373,0.00049855746,0.0001987163,-0.00059003755,0.0007452741,0.00025793724
2018-03-19 00:00:00,0.0012976862,0.0005312171,0.00021704286,-0.0006037578,0.0007326603,0.00027059577
2018-03-20 00:00:00,0.0013504289,0.000601409,0.0002474673,-0.0006393939,0.0007181652,0.00029475428
2018-03-21 00:00:00,0.0013599005,0.0006414261,0.00027419068,-0.00067142025,0.00073006377,0.00029394403
2018-03-22 00:00:00,0.0013565831,0.0006597433,0.00029587373,-0.00068872795,0.0007335134,0.0002916921
2018-03-23 00:00:00,0.0013856497,0.0006689485,0.0003117565,-0.0006879382,0.0006951988,0.00031207688
2018-03-26 00:00:00,0.0014504567,0.00072285347,0.0003459286,-0.0007092133,0.00064593926,0.00034914352
2018-03-27 00:00:00,0.0014602877,0.00072118454,0.0003426578,-0.00070493296,0.0006379783,0.00035289675
2018-03-28 00:00:00,0.0014701877,0.00070407055,0.00033794902,-0.0006901324,0.0006198641,0.00035924278
2018-03-29 00:00:00,0.0014816169,0.0007096026,0.00033785962,-0.00069420785,0.000618916,0.00036209077
2018-03-30 00:00:00,0.0014734715,0.0007054452,0.00033138134,-0.00069961697,0.0006361138,0.000352256
2018-04-02 00:00:00,0.0014549196,0.0006604474,0.0002912227,-0.0006698705,0.0006512441,0.0003392659
2018-04-03 00:00:00,0.0014652908,0.0006489139,0.00028262474,-0.00065322965,0.0006298758,0.00034979917
2018-04-04 00:00:00,0.0014587399,0.0006374512,0.00027134642,-0.0006455183,0.0006331522,0.00034599565
2018-04-05 00:00:00,0.0014419518,0.00062614866,0.00026158616,-0.00063861534,0.00064266473,0.00033773296
2018-04-06 00:00:00,0.001400426,0.00058495067,0.00024293363,-0.00061493367,0.0006567612,0.00031976588
2018-04-09 00:00:00,0.0014109015,0.00058995,0.00025229342,-0.00061451644,0.0006393306,0.00032964535
2018-04-10 00:00:00,0.0014105085,0.00056870095,0.00024477765,-0.00059968606,0.00063022226,0.00033156015
2018-04-11 00:00:00,0.0013794508,0.0005228352,0.00022997893,-0.00057386607,0.0006318502,0.0003192108
2018-04-12 00:00:00,0.0013604127,0.00050879084,0.00023443997,-0.000566639,0.00062966533,0.00031382404
2018-04-13 00:00:00,0.0013308227,0.000492638,0.00023539178,-0.0005658865,0.00064614415,0.0002970118
2018-04-16 00:00:00,0.001310464,0.00047325902,0.00022648461,-0.0005572401,0.0006567985,0.00028544106
2018-04-17 00:00:00,0.0012983754,0.00046787225,0.00022065826,-0.0005559549,0.00066897646,0.0002785977
2018-04-18 00:00:00,0.0012693461,0.00044994242,0.00022142939,-0.0005562231,0.00068333745,0.0002633985
2018-04-19 00:00:00,0.0012340918,0.0004111547,0.00021106191,-0.0005383566,0.00068927,0.00024920888
2018-04-20 00:00:00,0.0012210906,0.00039984472,0.00021058507,-0.0005289763,0.0006827116,0.00024870597
2018-04-23 00:00:00,0.0012086127,0.00040913187,0.00021129847,-0.000538256,0.0007002149,0.00023913942
2018-04-24 00:00:00,0.0011910126,0.00042326562,0.00021613389,-0.00055122375,0.0007179789,0.00022978894
2018-04-25 00:00:00,0.0011969656,0.0004555788,0.00023749843,-0.0005703196,0.00071538985,0.00023413636
2018-04-26 00:00:00,0.0012155343,0.0005054604,0.0002566483,-0.0006039366,0.0007269904,0.00023603253
2018-04-27 00:00:00,0.0012054369,0.0005168151,0.0002688542,-0.0006201938,0.00074165687,0.00022667088
2018-04-30 00:00:00,0.0011832155,0.00049497,0.00027099438,-0.000611756,0.0007442869,0.00021773204
2018-05-01 00:00:00,0.00118942,0.00049646385,0.00027416833,-0.00060884655,0.0007334538,0.00022432022
2018-05-02 00:00:00,0.0011728257,0.00048670731,0.00026702136,-0.0006082505,0.0007478036,0.0002138447
2018-05-03 00:00:00,0.0011818409,0.0005022418,0.00027165376,-0.0006171614,0.00074838847,0.00021749362
2018-05-04 00:00:00,0.0012060702,0.00052870624,0.00028272346,-0.0006294735,0.0007389616,0.00022960268
2018-05-07 00:00:00,0.0012134351,0.0005266797,0.000278648,-0.00062490255,0.0007355325,0.0002331417
2018-05-08 00:00:00,0.0012105778,0.0005262997,0.0002719164,-0.00062312186,0.00074216723,0.00023090094
2018-05-09 00:00:00,0.0012065358,0.0005292427,0.0002639182,-0.0006224774,0.0007527452,0.00022744201
2018-05-10 00:00:00,0.0011868812,0.0005120393,0.00024520978,-0.0006085597,0.0007698033,0.00021763332
2018-05-11 00:00:00,0.0011595227,0.00047926046,0.00022778474,-0.00058925897,0.00078263506,0.0002058018
2018-05-14 00:00:00,0.0011449531,0.00043520145,0.00021081232,-0.0005641058,0.0007758904,0.0002011545
2018-05-15 00:00:00,0.001129156,0.00039123558,0.00019075908,-0.00054163486,0.00077468157,0.00019317679
2018-05-16 00:00:00,0.0011269338,0.0003806781,0.00017471798,-0.00054015964,0.0007894635,0.00018590689
2018-05-17 00:00:00,0.0011344105,0.00040771253,0.00017921068,-0.00056191534,0.0008074492,0.00018103234
2018-05-18 00:00:00,0.0011425279,0.00043991022,0.00018568896,-0.0005821958,0.00082110055,0.00017988496
2018-05-21 00:00:00,0.0011565089,0.0004739035,0.00020174868,-0.00060323626,0.00082236715,0.00018582307
2018-05-22 00:00:00,0.0011489727,0.00047996826,0.00021344982,-0.0006112978,0.0008246321,0.00018403493
2018-05-23 00:00:00,0.0011352282,0.00047153793,0.00022583641,-0.00060837716,0.0008151606,0.00018368848
2018-05-24 00:00:00,0.0011274163,0.00047479384,0.00023991801,-0.00061092153,0.00081000105,0.0001855325
2018-05-25 00:00:00,0.001145672,0.00050071813,0.0002595354,-0.0006223805,0.00079598837,0.0002003964
2018-05-28 00:00:00,0.0011614934,0.00050447695,0.00026889704,-0.0006190613,0.00077852793,0.0002135355
2018-05-29 00:00:00,0.0011868775,0.00051628985,0.00027247518,-0.0006197244,0.00076616555,0.0002274774
2018-05-30 00:00:00,0.001241982,0.00054928847,0.00028784014,-0.0006291382,0.00073454157,0.00025984086
2018-05-31 00:00:00,0.0012573507,0.0005480442,0.00027793087,-0.0006200224,0.0007285569,0.00027215108
2018-06-01 00:00:00,0.0012665614,0.0005415175,0.00026380457,-0.0006050691,0.0007228926,0.00028285198
2018-06-04 00:00:00,0.0012516454,0.0005249586,0.00024082325,-0.00059108436,0.00074188225,0.0002757851
2018-06-05 00:00:00,0.0012281574,0.0004930254,0.0002173651,-0.00057370216,0.00075963885,0.0002632793
2018-06-06 00:00:00,0.0012234021,0.00046948157,0.00019424222,-0.00055748224,0.00076194294,0.00026147626
2018-06-07 00:00:00,0.0012001432,0.0004293602,0.0001695659,-0.0005336739,0.0007698722,0.0002517812
2018-06-08 00:00:00,0.0011936836,0.00040179305,0.00015632622,-0.00051407143,0.00075981766,0.00025425293
2018-06-11 00:00:00,0.0011972059,0.00039193593,0.00015133806,-0.0005037263,0.000748951,0.00026081875
2018-06-12 00:00:00,0.0011922345,0.00038238429,0.00015242584,-0.0004999414,0.0007449202,0.00025971793
2018-06-13 00:00:00,0.0011918452,0.000384273,0.00015743077,-0.00050368905,0.00074266456,0.00026001036
2018-06-14 00:00:00,0.001188701,0.0003793817,0.0001660753,-0.0005031638,0.000733342,0.0002601035
2018-06-15 00:00:00,0.0011805855,0.00037311576,0.00017967634,-0.00049807876,0.00071789324,0.0002639033
2018-06-18 00:00:00,0.0012028068,0.0004062336,0.00018957816,-0.00051716715,0.00072154216,0.0002720002
2018-06-19 00:00:00,0.0012107454,0.0004475545,0.00020993128,-0.0005486235,0.0007390678,0.00027038902
2018-06-20 00:00:00,0.0012347698,0.0004999768,0.00023399107,-0.00058373064,0.0007482469,0.00027648918
2018-06-21 00:00:00,0.0012400877,0.0005176645,0.00023666956,-0.00059856474,0.00076497346,0.00027262978
2018-06-22 00:00:00,0.0012724288,0.0005387906,0.00023497827,-0.0006075874,0.0007604137,0.00028238632
2018-06-25 00:00:00,0.0012633428,0.0005265344,0.00023264624,-0.0006004721,0.00075785443,0.00027842633
2018-06-26 00:00:00,0.0012938604,0.0005561318,0.00024430826,-0.0006083548,0.0007376354,0.00029532425
2018-06-27 00:00:00,0.0013133362,0.00056239776,0.00023695268,-0.000600256,0.00072491355,0.0003055986
2018-06-28 00:00:00,0.0013313517,0.0005887989,0.00024794042,-0.0006134212,0.00071852654,0.00031007454
2018-06-29 00:00:00,0.001338901,0.00060657226,0.00025380962,-0.00062475726,0.00072137825,0.0003084559
2018-07-02 00:00:00,0.0013440754,0.00062589534,0.00026030652,-0.00063855946,0.00073137134,0.00030404143
2018-07-03 00:00:00,0.0013516974,0.0006485116,0.00026190467,-0.0006543249,0.0007489957,0.00030051358
2018-07-04 00:00:00,0.0013654158,0.00067363866,0.00027327053,-0.00066845864,0.0007516034,0.00030494295
2018-07-05 00:00:00,0.0013681464,0.00068368576,0.00027517602,-0.0006734729,0.0007577427,0.00030369125
2018-07-06 00:00:00,0.0013588388,0.0006830748,0.00027899444,-0.0006715879,0.0007589981,0.00030132197
2018-07-09 00:00:00,0.0013365075,0.00066787563,0.00027788803,-0.0006704293,0.00077106804,0.00028668344
2018-07-10 00:00:00,0.0012843739,0.0006123688,0.00026310608,-0.00064317137,0.00077960826,0.00026314333
2018-07-11 00:00:00,0.0012580641,0.00057176314,0.00023940206,-0.0006178431,0.0007856488,0.00025054254
2018-07-12 00:00:00,0.0012677424,0.00057496317,0.00023140386,-0.0006168857,0.00078649446,0.0002532322
2018-07-13 00:00:00,0.0012630932,0.0005713273,0.00022370927,-0.00061784685,0.00079731643,0.00024704076
2018-07-16 00:00:00,0.0012575127,0.0005621407,0.00021828339,-0.0006186962,0.0008041803,0.00023931451
2018-07-17 00:00:00,0.001257576,0.0005581286,0.00022001006,-0.0006252602,0.00080609135,0.00023387186
2018-07-18 00:00:00,0.0012383014,0.0005458873,0.00022513792,-0.00063340366,0.00081721134,0.00021924824
2018-07-19 00:00:00,0.0012166239,0.00052673183,0.00022268109,-0.00062904134,0.0008209888,0.00020863116
2018-07-20 00:00:00,0.0012148041,0.0005225595,0.00022388436,-0.00062961876,0.00081587955,0.00020753033
2018-07-23 00:00:00,0.0012047049,0.0005189646,0.00023247302,-0.00063767657,0.0008160006,0.00020045228
2018-07-24 00:00:00,0.001182057,0.00050388835,0.00022903271,-0.00063568354,0.00082524493,0.00018964522
2018-07-25 00:00:00,0.0011445787,0.00048410334,0.00022945367,-0.0006338954,0.0008392837,0.00017151423
2018-07-26 00:00:00,0.0011103246,0.0004564356,0.00022461079,-0.0006261617,0.0008478947,0.00015543215
2018-07-27 00:00:00,0.0010892451,0.00043789856,0.00021525286,-0.00061811507,0.0008530356,0.00014572032
2018-07-30 00:00:00,0.0010942928,0.00043917634,0.00021356344,-0.0006191954,0.0008480046,0.00014789216
2018-07-31 00:00:00,0.0011128131,0.00045594014,0.00022111647,-0.000622876,0.00083370134,0.00015980937
2018-08-01 00:00:00,0.0011075847,0.00044181757,0.0002307687,-0.0006118752,0.00081210956,0.00016505085
2018-08-02 00:00:00,0.001120273,0.0004512351,0.00024158694,-0.000616163,0.0007955991,0.00017488189
2018-08-03 00:00:00,0.0011423565,0.0004858058,0.00025366433,-0.00063372403,0.00079304725,0.00018592924
2018-08-06 00:00:00,0.0011513904,0.0005048197,0.0002615545,-0.0006452054,0.0007971693,0.00018961914
2018-08-07 00:00:00,0.0011597984,0.0005124677,0.00025766715,-0.0006477423,0.0008030534,0.0001923535
2018-08-08 00:00:00,0.001161499,0.0005078297,0.00024977513,-0.0006433055,0.00080838613,0.0001914259
2018-08-09 00:00:00,0.0011528153,0.0004961807,0.00024953485,-0.00063443184,0.0008045733,0.00019136444
2018-08-10 00:00:00,0.001152074,0.0004786309,0.00024239719,-0.0006177053,0.0007904954,0.00019682012
2018-08-13 00:00:00,0.0011974722,0.0004989635,0.0002411548,-0.0006179996,0.00076865405,0.00022123009
2018-08-14 00:00:00,0.0012514144,0.0005510431,0.0002442766,-0.0006422326,0.0007706955,0.00024080463
2018-08-15 00:00:00,0.0012808554,0.00057902746,0.0002391655,-0.00065654144,0.00078132376,0.00024587475
2018-08-16 00:00:00,0.0013432465,0.00063554384,0.0002417285,-0.00068563595,0.000784263,0.00026485883
2018-08-17 00:00:00,0.00136213,0.0006512832,0.00023457594,-0.00069741905,0.00080011785,0.0002644416
2018-08-20 00:00:00,0.001357317,0.0006350633,0.00021382235,-0.0006913096,0.00081849284,0.0002545882
2018-08-21 00:00:00,0.0013368353,0.0005994756,0.00019646622,-0.0006661862,0.00081593543,0.0002494771
2018-08-22 00:00:00,0.0013185106,0.0005687084,0.00018884614,-0.00064584985,0.00080574676,0.00024760514
2018-08-23 00:00:00,0.0012924261,0.0005191844,0.00018104725,-0.0006076023,0.0007782802,0.000250211
2018-08-24 00:00:00,0.0012853555,0.0004978273,0.0001797732,-0.0005842447,0.0007526558,0.00025958754
2018-08-27 00:00:00,0.0012817606,0.0004922841,0.00018697418,-0.0005732402,0.00073252246,0.00026762672
2018-08-28 00:00:00,0.0012679342,0.0004709717,0.00017742254,-0.0005558729,0.0007294379,0.0002652686
2018-08-29 00:00:00,0.0012506805,0.00045227073,0.00016863272,-0.000543192,0.00073283724,0.00026045553
2018-08-30 00:00:00,0.0012445245,0.00045163743,0.00016408414,-0.00054372475,0.0007422436,0.00025623478
2018-08-31 00:00:00,0.0012326986,0.00044853054,0.00016676076,-0.00054448843,0.00074597076,0.0002517067
2018-09-03 00:00:00,0.0012287889,0.00044327788,0.00017258339,-0.00055044144,0.00074514,0.00024721213
2018-09-04 00:00:00,0.0012349803,0.0004560668,0.00018476695,-0.0005662106,0.0007485151,0.00024536438
2018-09-05 00:00:00,0.0012451559,0.00047647022,0.00019878894,-0.00058756024,0.0007540472,0.00024403445
2018-09-06 00:00:00,0.0012718737,0.0005213525,0.00022229739,-0.00061701983,0.00075237453,0.00025369413
2018-09-07 00:00:00,0.0013023093,0.00056481175,0.00024496578,-0.00064044073,0.00074352697,0.00026746094
2018-09-10 00:00:00,0.0013159439,0.00060145743,0.0002596993,-0.0006599575,0.00074734725,0.00027382933
2018-09-11 00:00:00,0.0013193488,0.0006254595,0.00026469864,-0.0006728247,0.0007568151,0.00027290918
2018-09-12 00:00:00,0.001291031,0.0006035324,0.00025414303,-0.0006583035,0.00076287985,0.00026306324
2018-09-13 00:00:00,0.0012614001,0.0005778279,0.00025043823,-0.0006414503,0.0007596612,0.0002566073
2018-09-14 00:00:00,0.0012208782,0.0005294513,0.00022989139,-0.0006129816,0.0007642377,0.00024065562
2018-09-17 00:00:00,0.0011882242,0.00048599206,0.0002058614,-0.00058430433,0.0007689409,0.0002278313
2018-09-18 00:00:00,0.0011877753,0.00046794675,0.00019275583,-0.00056372955,0.0007547047,0.00023319945
2018-09-19 00:00:00,0.0011791494,0.00044240244,0.00017811172,-0.0005424097,0.00074688345,0.00023127906
2018-09-20 00:00:00,0.0011655912,0.00041591935,0.00017079525,-0.0005244091,0.00073918886,0.00022734329
2018-09-21 00:00:00,0.0011489056,0.00039664097,0.00016913377,-0.0005139336,0.0007368196,0.00022109784
2018-09-24 00:00:00,0.0011123493,0.0003614407,0.00016995333,-0.0005017966,0.00074150413,0.00020443834
2018-09-25 00:00:00,0.0011109039,0.00035648607,0.00017851219,-0.0004994795,0.0007298514,0.00020679645
2018-09-26 00:00:00,0.0010994375,0.00034842454,0.00019779243,-0.00050221756,0.00072193146,0.00020311959
2018-09-27 00:00:00,0.001094358,0.00034688227,0.00022119842,-0.00051152706,0.00071407296,0.00020102412
2018-09-28 00:00:00,0.0010920484,0.00035197474,0.000236189,-0.00052491575,0.000721287,0.00019544922
2018-10-01 00:00:00,0.0011105947,0.00037814118,0.0002521146,-0.00054600835,0.0007244181,0.0001978632
2018-10-02 00:00:00,0.0011187214,0.0003891047,0.000253411,-0.0005572438,0.0007360056,0.00019486062
2018-10-03 00:00:00,0.0011321232,0.00039708428,0.0002552569,-0.0005638413,0.00073492713,0.00019816123
2018-10-04 00:00:00,0.0011319928,0.00040080957,0.00024443306,-0.0005663857,0.00075110793,0.00019404665
2018-10-05 00:00:00,0.0011622235,0.0004494507,0.00024789758,-0.00058903545,0.00075984746,0.00020442717
2018-10-08 00:00:00,0.0011868309,0.0004953388,0.0002560299,-0.0006131381,0.0007698778,0.000211332
2018-10-09 00:00:00,0.0012098011,0.00054065697,0.00026514195,-0.0006373748,0.0007812362,0.00021737814
2018-10-10 00:00:00,0.0012413785,0.0005893614,0.00027185865,-0.00066199154,0.0007903259,0.0002275426
2018-10-11 00:00:00,0.0013188329,0.0006667506,0.00030097365,-0.00069370493,0.0007534977,0.00026780926
2018-10-12 00:00:00,0.001424659,0.0007760655,0.00034852326,-0.0007395223,0.0006996803,0.0003256593
2018-10-15 00:00:00,0.0014675986,0.0008153189,0.00036448613,-0.0007556826,0.0006821528,0.00034740753
2018-10-16 00:00:00,0.0015096162,0.0008599032,0.0003828872,-0.0007781908,0.0006684009,0.00036852807
2018-10-17 00:00:00,0.0014947802,0.00084511004,0.0003770981,-0.0007741526,0.0006767884,0.00036081113
2018-10-18 00:00:00,0.0014720447,0.0008110907,0.00035554357,-0.0007567853,0.0006872155,0.00035082735
2018-10-19 00:00:00,0.0014818609,0.00079359673,0.00032908656,-0.00073777884,0.0006855689,0.00035732985
2018-10-22 00:00:00,0.001492694,0.0007868465,0.00031296723,-0.00072835386,0.0006872099,0.0003613215
2018-10-23 00:00:00,0.0015027486,0.0007724557,0.00029127114,-0.00071005523,0.000685066,0.00036596693
2018-10-24 00:00:00,0.0015528742,0.0008157063,0.00030060485,-0.00073179975,0.0006761756,0.00038481317
2018-10-25 00:00:00,0.0016216412,0.0008586664,0.00032166764,-0.00075248256,0.0006436799,0.00041623414
2018-10-26 00:00:00,0.0016501583,0.0008741375,0.0003248658,-0.00076660886,0.00064549595,0.000422189
2018-10-29 00:00:00,0.0016993769,0.0009053778,0.00034104474,-0.00078587607,0.00062697195,0.0004428476
2018-10-30 00:00:00,0.0017167516,0.0009173509,0.00035163015,-0.0007971227,0.0006235596,0.00044783764
2018-10-31 00:00:00,0.0016968772,0.00088239275,0.00033161417,-0.00077686086,0.0006331671,0.00043654256
2018-11-01 00:00:00,0.0016383752,0.00081413426,0.0002885852,-0.0007429905,0.00067014806,0.00040149875
2018-11-02 00:00:00,0.0015916005,0.00076608174,0.00026250444,-0.00071709603,0.0006868839,0.0003770776
2018-11-05 00:00:00,0.0015292317,0.0006858837,0.00021724962,-0.0006666891,0.0007009022,0.0003497023
2018-11-06 00:00:00,0.0014885701,0.0006472897,0.00019366853,-0.0006419718,0.0007115416,0.00033279695
2018-11-07 00:00:00,0.0014660694,0.00062147714,0.00017566979,-0.0006245561,0.000717625,0.00032336824
2018-11-08 00:00:00,0.0014184788,0.0005867984,0.00017101876,-0.00061326474,0.00073352456,0.0003012512
2018-11-09 00:00:00,0.0013815835,0.0005594101,0.00015900098,-0.0006025098,0.00075197406,0.00028258748
2018-11-12 00:00:00,0.001367677,0.00057803653,0.00017959252,-0.00063101575,0.00076862425,0.00027053058
2018-11-13 00:00:00,0.0013879444,0.00061209686,0.00020748936,-0.00065844506,0.0007613823,0.00027706847
2018-11-14 00:00:00,0.0013971105,0.00065157376,0.0002458617,-0.00069497153,0.0007617809,0.000278702
2018-11-15 00:00:00,0.0014133714,0.00068623386,0.0002858322,-0.0007246733,0.0007494353,0.00028538145
2018-11-16 00:00:00,0.0014104862,0.00070613436,0.00031973422,-0.0007480532,0.00074445456,0.0002835989
2018-11-19 00:00:00,0.0014151819,0.00072662346,0.000343021,-0.0007659048,0.00073704123,0.00028772466
2018-11-20 00:00:00,0.001420524,0.0007207226,0.0003479179,-0.0007575378,0.00071671605,0.00029778667
2018-11-21 00:00:00,0.0014529973,0.0007285457,0.0003464576,-0.0007460043,0.00068513304,0.00032212026
2018-11-22 00:00:00,0.0014525894,0.000717802,0.00034035183,-0.0007330179,0.00067386776,0.0003258232
2018-11-23 00:00:00,0.001467865,0.0007244814,0.00032537617,-0.0007324368,0.00067881495,0.00032760762
2018-11-26 00:00:00,0.0014797095,0.0007115584,0.00030710362,-0.0007171184,0.0006693974,0.00033463165
2018-11-27 00:00:00,0.0014543422,0.0006687213,0.00027893297,-0.0006911382,0.000678584,0.0003219489
2018-11-28 00:00:00,0.0014332868,0.00063295476,0.00025077723,-0.0006702319,0.00069028325,0.00031027384
2018-11-29 00:00:00,0.0014137961,0.0005940553,0.00021699071,-0.0006464794,0.00070723705,0.00029698946
2018-11-30 00:00:00,0.0013973415,0.0005502831,0.00019648485,-0.0006202273,0.0007045418,0.00029177032
2018-12-03 00:00:00,0.0013854261,0.0005065184,0.00018033013,-0.000590913,0.00069271214,0.0002918616
2018-12-04 00:00:00,0.0013560839,0.00045891665,0.00017917715,-0.0005678758,0.0006789677,0.0002842024
2018-12-05 00:00:00,0.0013896786,0.00048589893,0.00021377392,-0.00058100745,0.00063517503,0.00031127408
2018-12-06 00:00:00,0.0014339965,0.0005304348,0.00024687126,-0.00060357153,0.00059946626,0.00033905543
2018-12-07 00:00:00,0.0015098248,0.00061686896,0.00028540008,-0.00065013766,0.00057636015,0.00037310645
2018-12-10 00:00:00,0.0015659332,0.00068350695,0.0003254749,-0.00068640336,0.00055111945,0.00040089525
2018-12-11 00:00:00,0.0016184226,0.00075002573,0.00035962462,-0.0007290654,0.0005416274,0.00042043254
2018-12-12 00:00:00,0.0016230904,0.0007738415,0.0003647264,-0.00075215846,0.0005664807,0.00041224062
2018-12-13 00:00:00,0.0015901253,0.000742672,0.00034792535,-0.00073686615,0.0005865693,0.0003947895
