,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2017-05-19 00:00:00,0.0011006184,0.00045275502,0.0003011264,-0.000583075,0.0007387269,0.0002018623
2017-05-22 00:00:00,0.0011106059,0.00044870935,0.0002972763,-0.0005772859,0.00072740763,0.00020784326
2017-05-23 00:00:00,0.0011046901,0.00043659844,0.000289971,-0.0005694479,0.0007255059,0.00020632334
2017-05-24 00:00:00,0.0011115149,0.00042935275,0.0002752617,-0.00056331605,0.0007282309,0.0002073478
2017-05-25 00:00:00,0.0011199526,0.00041449256,0.00025864132,-0.0005565733,0.0007329099,0.00020642579
2017-05-26 00:00:00,0.0011222847,0.00038858317,0.00023932196,-0.0005408749,0.00073112175,0.00020590238
2017-05-29 00:00:00,0.0011365674,0.0003888961,0.00022905506,-0.000535246,0.00072944537,0.00021216832
2017-05-30 00:00:00,0.0011626687,0.00039938278,0.00022445247,-0.00054115057,0.0007254537,0.00022107549
2017-05-31 00:00:00,0.0011907443,0.00040983967,0.00022455491,-0.00054876506,0.0007160697,0.00023207627
2017-06-01 00:00:00,0.0012120008,0.000412995,0.0002217833,-0.00054973364,0.00070492737,0.00024147704
2017-06-02 00:00:00,0.0012043789,0.00039150007,0.00021219067,-0.00054129213,0.0007056035,0.00023648143
2017-06-05 00:00:00,0.0011990406,0.00035509653,0.00019843318,-0.0005184114,0.00069013983,0.00023779832
2017-06-06 00:00:00,0.0012011789,0.00032206066,0.00018001534,-0.0004935488,0.00067218393,0.00024472363
2017-06-07 00:00:00,0.0011915918,0.0003031399,0.00017474033,-0.00048098713,0.00066582114,0.00024645217
2017-06-08 00:00:00,0.0011816099,0.0002739355,0.00016196258,-0.00045720488,0.00065896474,0.00024986826
2017-06-09 00:00:00,0.00117868,0.00027269498,0.00015938841,-0.00045564026,0.00066623464,0.00025031902
2017-06-12 00:00:00,0.0011941921,0.00029479153,0.00015684031,-0.00046882778,0.000678679,0.000254428
2017-06-13 00:00:00,0.0012182891,0.00033056922,0.00016023032,-0.00049337745,0.0006936565,0.00025812164
2017-06-14 00:00:00,0.001240192,0.0003574919,0.00015762448,-0.00051240623,0.00070942566,0.00025937706
2017-06-15 00:00:00,0.0012624599,0.00038226508,0.00016516261,-0.000527136,0.0007085018,0.00026793964
2017-06-16 00:00:00,0.0012726672,0.00041412003,0.00016843155,-0.00055072457,0.00072683766,0.0002635289
2017-06-19 00:00:00,0.0012666844,0.00044235773,0.00018055364,-0.0005750805,0.0007470399,0.00025315955
2017-06-20 00:00:00,0.0012325868,0.0004327763,0.00017854758,-0.00057421625,0.00077117607,0.00023379736
2017-06-21 00:00:00,0.0012337193,0.0004494246,0.00018813275,-0.0005815178,0.0007716231,0.0002356302
2017-06-22 00:00:00,0.0012549385,0.00047958083,0.00019632839,-0.00059276074,0.0007670894,0.00024646334
2017-06-23 00:00:00,0.0012655836,0.00050335564,0.00020831637,-0.0005980134,0.0007579308,0.00025675632
2017-06-26 00:00:00,0.0012752265,0.00051895715,0.00021279044,-0.0005963445,0.0007503666,0.00026565045
2017-06-27 00:00:00,0.001266852,0.0005234238,0.00022176467,-0.0005983636,0.0007513873,0.00026321597
2017-06-28 00:00:00,0.0012673698,0.0005381275,0.00022726879,-0.0005983636,0.00074839406,0.0002687499
2017-06-29 00:00:00,0.0012555309,0.000540724,0.00022714771,-0.00059913844,0.0007565841,0.00026414543
2017-06-30 00:00:00,0.0012496095,0.00054797716,0.00022663549,-0.0006011762,0.00076348707,0.0002616737
2017-07-03 00:00:00,0.0012461413,0.00055868365,0.00022807345,-0.0006095618,0.00077565946,0.00025680847
2017-07-04 00:00:00,0.001233302,0.00057531707,0.00022865273,-0.000626903,0.0008076709,0.00024028309
2017-07-05 00:00:00,0.0012264885,0.000617506,0.00024643354,-0.0006608516,0.0008374471,0.00022857077
2017-07-06 00:00:00,0.0012189671,0.0006419774,0.00026138313,-0.0006810427,0.0008520074,0.00022049062
2017-07-07 00:00:00,0.0012260042,0.00067478605,0.00028125197,-0.00070504844,0.00085551664,0.00022096373
2017-07-10 00:00:00,0.0012265593,0.0006911699,0.00028883852,-0.0007170625,0.0008625947,0.00021902658
2017-07-11 00:00:00,0.0012216829,0.0007082205,0.0003064368,-0.0007291995,0.0008636601,0.00021744333
2017-07-12 00:00:00,0.0012169275,0.0007065814,0.00031494908,-0.00072617084,0.00085417926,0.00021865405
2017-07-13 00:00:00,0.0011963397,0.0006852355,0.00031832606,-0.00071674585,0.00085093454,0.00021172874
2017-07-14 00:00:00,0.0011732951,0.00065605156,0.00030851923,-0.00070201606,0.00085480884,0.00020022504
2017-07-17 00:00:00,0.0011548661,0.000630578,0.00030404143,-0.0006887205,0.0008494407,0.00019361638
2017-07-18 00:00:00,0.001129996,0.00058008544,0.00029045716,-0.0006593317,0.0008374136,0.00018669851
2017-07-19 00:00:00,0.001132885,0.00055371784,0.0002863314,-0.00064156204,0.00081483275,0.00019408017
2017-07-20 00:00:00,0.0011248067,0.00051567145,0.00026965328,-0.0006237179,0.0008137636,0.00018796884
2017-07-21 00:00:00,0.0011133775,0.0004727561,0.00025287457,-0.00060451776,0.00081116706,0.00017986074
2017-07-24 00:00:00,0.0011337586,0.00045710988,0.00024475716,-0.00059840456,0.0007958561,0.00018711202
2017-07-25 00:00:00,0.0011579469,0.00045353733,0.00024316087,-0.0006028488,0.00078544393,0.00019278564
2017-07-26 00:00:00,0.0011589974,0.00043830834,0.00022961944,-0.00059469044,0.0007901192,0.00019068085
2017-07-27 00:00:00,0.0011493303,0.00042351522,0.00022577122,-0.00059521943,0.0008014478,0.00018162467
2017-07-28 00:00:00,0.0011434499,0.0004042443,0.00022202544,-0.0005886778,0.00079890713,0.00017899834
2017-07-31 00:00:00,0.0011572521,0.00041168742,0.00022751652,-0.0005925894,0.0007884428,0.00018800236
2017-08-01 00:00:00,0.0011584591,0.000406513,0.00022933073,-0.0005874783,0.00077923015,0.00019339658
2017-08-02 00:00:00,0.0011533555,0.00038281642,0.00023244508,-0.0005682856,0.0007532723,0.00020158663
2017-08-03 00:00:00,0.0011498015,0.0003573727,0.00022833236,-0.0005450919,0.0007281415,0.00021025352
2017-08-04 00:00:00,0.0011534225,0.00035428815,0.00023521855,-0.0005383119,0.00070880726,0.0002193544
2017-08-07 00:00:00,0.0011443719,0.00034909137,0.0002304595,-0.0005313456,0.0007115081,0.00021927617
2017-08-08 00:00:00,0.0011377297,0.00034846924,0.00023057126,-0.0005301535,0.00071468763,0.00021842308
2017-08-09 00:00:00,0.0011441391,0.0003654156,0.00023652986,-0.00053653494,0.0007160343,0.00022247247
2017-08-10 00:00:00,0.0011680201,0.00040617026,0.00024953298,-0.0005533844,0.00071295723,0.00023524836
2017-08-11 00:00:00,0.0012261365,0.00046361424,0.00026821345,-0.00056920573,0.00068267994,0.0002679024
2017-08-14 00:00:00,0.0012743473,0.0005012918,0.00028069317,-0.00057614595,0.0006532222,0.00029473938
2017-08-15 00:00:00,0.0012897588,0.0005076099,0.00027797185,-0.0005762279,0.00065209717,0.00029982626
2017-08-16 00:00:00,0.0012941845,0.0005138982,0.00027061813,-0.00058087707,0.0006650351,0.00029654615
2017-08-17 00:00:00,0.0012994185,0.00052172504,0.00026443228,-0.0005868599,0.00067866594,0.00029335357
2017-08-18 00:00:00,0.0013229102,0.0005288068,0.00026040152,-0.0005834885,0.0006663054,0.00030600466
2017-08-21 00:00:00,0.0013497509,0.0005473178,0.0002610702,-0.0005894974,0.00065847114,0.0003193654
2017-08-22 00:00:00,0.0013692193,0.00057073124,0.00026751868,-0.0006005615,0.00065478124,0.00032877363
2017-08-23 00:00:00,0.0013535172,0.0005667042,0.00026654266,-0.000601314,0.00066708215,0.00032060407
2017-08-24 00:00:00,0.0013570376,0.00058269687,0.00027929805,-0.0006135851,0.0006649643,0.00032356195
2017-08-25 00:00:00,0.0013598874,0.0005828794,0.00027676485,-0.00061397254,0.00066586584,0.00032473356
2017-08-28 00:00:00,0.0013600066,0.0005823169,0.00027573295,-0.0006137118,0.000663992,0.00032593124
2017-08-29 00:00:00,0.0013497602,0.00056784414,0.00027163513,-0.0006039068,0.00065851957,0.00032455102
2017-08-30 00:00:00,0.0013499297,0.0005630236,0.00027504936,-0.0005998537,0.0006475188,0.00032746792
2017-08-31 00:00:00,0.0013320986,0.00054436736,0.00026823021,-0.000591103,0.0006568115,0.00031778775
2017-09-01 00:00:00,0.0013035275,0.00052134134,0.00026326813,-0.00057769194,0.0006673448,0.00030555017
2017-09-04 00:00:00,0.0012799576,0.0004918184,0.00025221892,-0.00056051835,0.00067256764,0.00029511563
2017-09-05 00:00:00,0.0012826417,0.00048115663,0.00024361908,-0.0005531311,0.0006724186,0.0002948325
2017-09-06 00:00:00,0.0013120696,0.0004931893,0.00024881773,-0.0005537756,0.0006503947,0.00031318702
2017-09-07 00:00:00,0.0013050772,0.0004698541,0.0002388563,-0.0005383715,0.0006477758,0.0003127791
2017-09-08 00:00:00,0.0012904033,0.00044857524,0.00024080649,-0.0005285293,0.00064191595,0.00030934252
2017-09-11 00:00:00,0.0012713373,0.00043750368,0.0002455134,-0.0005301833,0.00064698607,0.00029944815
2017-09-12 00:00:00,0.0012233518,0.00039874576,0.00022858009,-0.00051921606,0.000675641,0.0002710838
2017-09-13 00:00:00,0.0011879206,0.0003599543,0.00020069629,-0.00050165504,0.0006984193,0.0002505686
2017-09-14 00:00:00,0.0011609569,0.00033420138,0.00018023513,-0.0004921332,0.0007194746,0.00023421086
2017-09-15 00:00:00,0.0011673421,0.00034612976,0.00017237477,-0.00050193816,0.00073470734,0.00023128651
2017-09-18 00:00:00,0.001156956,0.00034472533,0.00016307272,-0.0005079657,0.0007590689,0.00021797232
2017-09-19 00:00:00,0.0011267867,0.00034886785,0.00016750395,-0.0005223155,0.0007951539,0.00019606762
2017-09-20 00:00:00,0.001105126,0.00034863688,0.00017288141,-0.0005279258,0.0008113757,0.00018317625
2017-09-21 00:00:00,0.001099132,0.00035302527,0.00017738156,-0.0005283654,0.000812253,0.00018184446
2017-09-22 00:00:00,0.0011028871,0.00036885776,0.00017743185,-0.00053568184,0.00082159415,0.0001808349
2017-09-25 00:00:00,0.0010971725,0.0003772769,0.00018231757,-0.00054151565,0.00082853064,0.00017747097
2017-09-26 00:00:00,0.0010965317,0.0003874991,0.00019182079,-0.00054471195,0.0008226074,0.00017984584
2017-09-27 00:00:00,0.0010992661,0.00040605478,0.00020276196,-0.00055876374,0.0008255057,0.00017955527
2017-09-28 00:00:00,0.0010891873,0.00042809732,0.00020757131,-0.0005817935,0.0008533504,0.00016706623
2017-09-29 00:00:00,0.001078153,0.0004442092,0.00021263398,-0.00059844926,0.00087362714,0.00015688129
2017-10-02 00:00:00,0.0010683518,0.0004527215,0.00021088682,-0.0006082356,0.0008930657,0.00014633499
2017-10-03 00:00:00,0.0010599867,0.00045300834,0.0002027303,-0.0006102696,0.000909023,0.00013860501
2017-10-04 00:00:00,0.0010555089,0.00044353865,0.00019727834,-0.0006060302,0.0009111613,0.00013584085
2017-10-05 00:00:00,0.0010459013,0.00043304823,0.00019611977,-0.00060212985,0.0009086635,0.00012976862
2017-10-06 00:00:00,0.0010281876,0.0004200805,0.00019365735,-0.00059697777,0.0009120982,0.000120423734
2017-10-09 00:00:00,0.0010324419,0.00042449124,0.00019653328,-0.0006050728,0.00090926886,0.0001179222
2017-10-10 00:00:00,0.0010518022,0.0004447531,0.00020701438,-0.000616923,0.00089698844,0.00012533925
2017-10-11 00:00:00,0.0010595005,0.00044703297,0.00021513738,-0.0006175786,0.0008837804,0.00012983568
2017-10-12 00:00:00,0.0010590516,0.00042901747,0.00021649711,-0.00061032176,0.0008700974,0.0001305025
2017-10-13 00:00:00,0.0010616723,0.0004151333,0.0002236981,-0.00060333684,0.00084813684,0.0001366362
2017-10-16 00:00:00,0.0010516979,0.0003840048,0.00022852235,-0.0005828142,0.000822369,0.00014139153
2017-10-17 00:00:00,0.0010395944,0.00034579448,0.00022020563,-0.0005549416,0.00080481544,0.00014377944
2017-10-18 00:00:00,0.0010508522,0.00031526946,0.00020417571,-0.0005345568,0.0007887352,0.00015062839
2017-10-19 00:00:00,0.0010574497,0.00030003302,0.00019433722,-0.00052669644,0.0007852763,0.00015203096
2017-10-20 00:00:00,0.0010752138,0.0003076177,0.0001916159,-0.0005325228,0.0007828325,0.00015762635
2017-10-23 00:00:00,0.0010844059,0.00030780025,0.00018046983,-0.0005363375,0.0007922556,0.00015773438
2017-10-24 00:00:00,0.0011025649,0.0003256593,0.00018288009,-0.0005472228,0.0007895399,0.00016537122
2017-10-25 00:00:00,0.0011016857,0.0003343951,0.0001832787,-0.00055259094,0.00079220533,0.00016387366
2017-10-26 00:00:00,0.0011309236,0.00038406067,0.00020018406,-0.000578437,0.000787301,0.00017651357
2017-10-27 00:00:00,0.0011363178,0.00039721094,0.00020409934,-0.0005816184,0.00078451075,0.00018002652
2017-10-30 00:00:00,0.0011344422,0.00039704703,0.00020845048,-0.000579644,0.0007786397,0.00018155389
2017-10-31 00:00:00,0.0011473428,0.0003955122,0.00020848028,-0.0005708672,0.00076054037,0.00019373558
2017-11-01 00:00:00,0.0011505708,0.00038510002,0.00020696968,-0.00056014955,0.00074795634,0.0002007205
2017-11-02 00:00:00,0.0011401549,0.0003528949,0.00019573607,-0.00053304434,0.0007332284,0.00020430237
2017-11-03 00:00:00,0.0011262409,0.00032973848,0.00019153021,-0.0005126186,0.0007210877,0.00020581298
2017-11-06 00:00:00,0.0011367314,0.00033102743,0.00018840283,-0.000506565,0.00071136653,0.0002150517
2017-11-07 00:00:00,0.0011404715,0.00033068098,0.0001912918,-0.0005036406,0.0007041432,0.00022068061
2017-11-08 00:00:00,0.0011441037,0.0003209617,0.00018484704,-0.0004945956,0.0006976947,0.00022370741
2017-11-09 00:00:00,0.0011456981,0.00031842105,0.00018573366,-0.0004934557,0.0006956365,0.00022431649
2017-11-10 00:00:00,0.0011764374,0.00034009106,0.00019097887,-0.0005014539,0.00068482757,0.00023725815
2017-11-13 00:00:00,0.0011935141,0.00036132894,0.00018991344,-0.00051130727,0.000691643,0.00024227612
2017-11-14 00:00:00,0.0012183413,0.00040600263,0.00019647181,-0.00053836405,0.000710221,0.00024520792
2017-11-15 00:00:00,0.0012357589,0.00044113956,0.00020824187,-0.0005655587,0.00072569586,0.00024468452
2017-11-16 00:00:00,0.0012721419,0.00048912875,0.00022943132,-0.00060056895,0.0007310882,0.00025417097
2017-11-17 00:00:00,0.0012763403,0.00049733184,0.00023284182,-0.0006076768,0.00073778257,0.0002536662
2017-11-20 00:00:00,0.0012720134,0.0004983563,0.0002434235,-0.0006048903,0.00072663836,0.0002579298
2017-11-21 00:00:00,0.0012655184,0.00049195625,0.00023944117,-0.0005969703,0.00072493404,0.0002582185
2017-11-22 00:00:00,0.0012489539,0.00047785603,0.00022996403,-0.00058573484,0.0007300973,0.0002529472
2017-11-23 00:00:00,0.001239216,0.00045981072,0.00021744333,-0.00056733936,0.0007241219,0.00025417097
2017-11-24 00:00:00,0.0012214147,0.0004360024,0.00021244399,-0.00054555014,0.0007111486,0.00025496073
2017-11-27 00:00:00,0.0012146346,0.00042412616,0.00020443648,-0.00053443015,0.0007073004,0.0002555307
2017-11-28 00:00:00,0.0012194775,0.0004359875,0.00020621903,-0.0005359724,0.00070404634,0.00026038848
2017-11-29 00:00:00,0.0012033302,0.00043175556,0.00020376407,-0.00053747,0.0007180199,0.00024869852
2017-11-30 00:00:00,0.0011976659,0.0004326012,0.00019144826,-0.00054136664,0.0007403493,0.00023828447
2017-12-01 00:00:00,0.0011941902,0.00043333136,0.00017399155,-0.0005490519,0.00077150203,0.00022457726
2017-12-04 00:00:00,0.0011925492,0.00042783283,0.00016988628,-0.00055436045,0.00078334287,0.00021624006
2017-12-05 00:00:00,0.0011859313,0.00041938387,0.0001649335,-0.00055711716,0.0007970389,0.00020610727
2017-12-06 00:00:00,0.0011846311,0.00042371638,0.00017199107,-0.00057130307,0.000807384,0.00019779988
2017-12-07 00:00:00,0.0011998005,0.00045983307,0.0001875218,-0.00059831515,0.0008166507,0.0001994595
2017-12-08 00:00:00,0.0012021363,0.00048030727,0.00019183196,-0.0006150305,0.00083148107,0.00019562244
2017-12-11 00:00:00,0.0011782553,0.00046960823,0.0001872275,-0.000615675,0.0008504968,0.00018077157
2017-12-12 00:00:00,0.0011583567,0.00045699067,0.00017955154,-0.00061061233,0.00086032227,0.00017049722
2017-12-13 00:00:00,0.0011332203,0.00044698454,0.00017307885,-0.000603918,0.00086907856,0.00016159005
2017-12-14 00:00:00,0.0011222512,0.00044356845,0.00016973913,-0.0005962774,0.00086805783,0.00016129203
2017-12-15 00:00:00,0.0011189319,0.00044040196,0.00017120689,-0.00058478117,0.0008521378,0.0001691617
2017-12-18 00:00:00,0.0011039637,0.000432441,0.00017704815,-0.000576511,0.0008464884,0.00016818382
2017-12-19 00:00:00,0.0010866337,0.00042363815,0.00018296763,-0.00057016686,0.000842778,0.00016464293
2017-12-20 00:00:00,0.0010744501,0.00040440075,0.00018236227,-0.00055178255,0.00083045475,0.00016643666
2017-12-21 00:00:00,0.0010768734,0.0003948789,0.00018099509,-0.00053397566,0.0008144565,0.00017468072
2017-12-22 00:00:00,0.0010658838,0.00038689934,0.00018592179,-0.0005260259,0.00081156194,0.00017262809
2017-12-25 00:00:00,0.0010631662,0.00038847886,0.0001959484,-0.0005264059,0.0008057095,0.0001731161
2017-12-26 00:00:00,0.0010651872,0.00039573573,0.00020976178,-0.00053494796,0.0008001607,0.00017469563
2017-12-27 00:00:00,0.0010613222,0.00040101446,0.00023357011,-0.0005476959,0.00079027005,0.00017423742
2017-12-28 00:00:00,0.0010680687,0.00040085427,0.00025272556,-0.00055072084,0.000770282,0.00018152036
2017-12-29 00:00:00,0.0010786019,0.00040894933,0.00026622415,-0.000555031,0.00075704046,0.00018966012
